2,1,1,1.664200,0.000058,1.664688,1.420444,0.239872,0.244039,1.664812
2,1,1,1.668732,0.000040,1.669243,1.425567,0.240101,0.243428,1.669364
2,1,1,1.667682,0.000045,1.668169,1.424772,0.239909,0.243135,1.668291
2,1,1,1.669985,0.000025,1.670475,1.426894,0.240419,0.243352,1.670600
2,1,1,1.670254,0.000041,1.670739,1.427036,0.240288,0.243502,1.670862
2,1,1,1.667191,0.000051,1.667698,1.423458,0.239983,0.244020,1.667820
2,1,1,1.666894,0.000027,1.667388,1.422942,0.239441,0.244218,1.667511
2,1,1,1.666616,0.000044,1.667101,1.423007,0.239848,0.243863,1.667227
2,1,1,1.670592,0.000050,1.671112,1.428050,0.239888,0.242841,1.671234
2,1,1,1.666169,0.000066,1.666657,1.423420,0.239939,0.243009,1.666781
2,1,1,1.666096,0.000028,1.666630,1.423149,0.240754,0.243255,1.666760
2,1,1,1.667141,0.000034,1.667668,1.422400,0.240032,0.245035,1.667791
2,1,1,1.666874,0.000045,1.667361,1.423549,0.239699,0.243605,1.667484
2,1,1,1.668919,0.000054,1.669406,1.425449,0.240357,0.243730,1.669532
2,1,1,1.667180,0.000063,1.667666,1.423229,0.239771,0.244209,1.667793
2,1,1,1.663599,0.000052,1.664106,1.420192,0.239502,0.243675,1.664227
2,1,1,1.666722,0.000029,1.667209,1.423342,0.239477,0.243650,1.667330
2,1,1,1.665150,0.000032,1.665637,1.421122,0.239383,0.244311,1.665763
2,1,1,1.668138,0.000051,1.668655,1.424644,0.240571,0.243805,1.668778
2,1,1,1.668671,0.000023,1.669183,1.426885,0.240715,0.242062,1.669306
2,1,1,1.665274,0.000026,1.665763,1.422100,0.240441,0.243451,1.665885
2,1,1,1.665842,0.000045,1.666361,1.423084,0.239997,0.243050,1.666480
2,1,1,1.672196,0.000054,1.672691,1.427083,0.240589,0.245370,1.672810
2,1,1,1.671024,0.000066,1.671534,1.429113,0.241024,0.242183,1.671657
2,1,1,1.707481,0.000051,1.707994,1.458040,0.246492,0.249733,1.708119
2,1,1,1.705204,0.000053,1.705711,1.456542,0.247015,0.248919,1.705842
2,1,1,1.708212,0.000086,1.708721,1.460017,0.246385,0.248468,1.708849
2,1,1,1.683995,0.000068,1.684483,1.438614,0.242183,0.245659,1.684608
2,1,1,1.670203,0.000035,1.670688,1.427117,0.240108,0.243351,1.670813
2,1,1,1.672579,0.000052,1.673061,1.429372,0.240366,0.243458,1.673183
2,1,1,1.669344,0.000062,1.669831,1.426059,0.240816,0.243584,1.669958
2,1,1,1.670785,0.000036,1.671272,1.427386,0.240264,0.243672,1.671396
2,1,1,1.665873,0.000063,1.666359,1.422886,0.239246,0.243238,1.666482
2,1,1,1.672130,0.000056,1.672641,1.430341,0.239917,0.242068,1.672761
2,1,1,1.669150,0.000055,1.669658,1.426628,0.240373,0.242816,1.669783
2,1,1,1.670399,0.000031,1.670917,1.428244,0.240053,0.242452,1.671038
2,1,1,1.668493,0.000029,1.669007,1.426214,0.240081,0.242577,1.669132
2,1,1,1.672302,0.000020,1.672790,1.428728,0.240488,0.243851,1.672911
2,1,1,1.669649,0.000046,1.670137,1.426481,0.240257,0.243439,1.670260

3,1,2,1.701199,0.000066,1.701483,1.566343,0.249400,0.134741,1.701607
3,1,2,1.723621,0.000031,1.723916,1.588268,0.252866,0.135245,1.724043
3,1,2,1.723654,0.000084,1.723938,1.587071,0.252087,0.136455,1.724061
3,1,2,1.698829,0.000091,1.699109,1.563351,0.248694,0.135393,1.699235
3,1,2,1.698187,0.000061,1.698467,1.564765,0.248174,0.133285,1.698585
3,1,2,1.698576,0.000026,1.698854,1.564817,0.248642,0.133622,1.698926
3,1,2,1.698989,0.000105,1.699273,1.563364,0.248548,0.135508,1.699393
3,1,2,1.698172,0.000060,1.698484,1.564083,0.248547,0.133979,1.698607
3,1,2,1.697305,0.000064,1.697591,1.562208,0.249289,0.134963,1.697709
3,1,2,1.900515,0.000082,1.900822,1.723748,0.281985,0.176679,1.900890
3,1,2,1.748179,0.000089,1.748464,1.610828,0.256840,0.137263,1.748544
3,1,2,1.749740,0.000092,1.750024,1.611590,0.257477,0.137996,1.750149
3,1,2,1.700512,0.000081,1.700795,1.566228,0.249408,0.134154,1.700918
3,1,2,1.694695,0.000098,1.694981,1.560049,0.249063,0.134502,1.695100
3,1,2,1.696559,0.000087,1.696840,1.562470,0.249006,0.133959,1.696964
3,1,2,1.696347,0.000081,1.696629,1.561887,0.248107,0.134338,1.696752
3,1,2,1.698453,0.000066,1.698729,1.564400,0.249183,0.133945,1.698903
3,1,2,1.696536,0.000053,1.696817,1.562893,0.249218,0.133514,1.696941
3,1,2,1.697301,0.000082,1.697582,1.563009,0.249430,0.134151,1.697705
3,1,2,1.698626,0.000083,1.698910,1.563617,0.248946,0.134861,1.699029
3,1,2,1.696067,0.000072,1.696349,1.562495,0.248977,0.133476,1.696469
3,1,2,1.699625,0.000026,1.699912,1.565980,0.249124,0.133495,1.700032
3,1,2,1.701914,0.000087,1.702196,1.567582,0.248908,0.134226,1.702318
3,1,2,1.701864,0.000078,1.702146,1.566932,0.249318,0.134807,1.702265
3,1,2,1.694362,0.000074,1.694644,1.559316,0.248415,0.134933,1.694714
3,1,2,1.697631,0.000079,1.697919,1.563385,0.248678,0.134118,1.697988
3,1,2,1.697711,0.000084,1.697997,1.562038,0.249011,0.135554,1.698118
3,1,2,1.700640,0.000082,1.700919,1.565716,0.249053,0.134791,1.701035
3,1,2,1.699489,0.000046,1.699775,1.565027,0.248169,0.134338,1.699894
3,1,2,1.697609,0.000075,1.697887,1.564169,0.248067,0.133322,1.698007
3,1,2,1.702152,0.000036,1.702441,1.567391,0.249358,0.134632,1.702560
3,1,2,1.699973,0.000064,1.700255,1.566326,0.247805,0.133539,1.700378
3,1,2,1.702042,0.000062,1.702332,1.566306,0.249165,0.135617,1.702454
3,1,2,1.702409,0.000057,1.702692,1.568280,0.248749,0.133999,1.702812
3,1,2,1.701835,0.000063,1.702118,1.566066,0.249202,0.135624,1.702234
3,1,2,1.701988,0.000056,1.702267,1.567391,0.248484,0.134439,1.702386
3,1,2,1.702597,0.000037,1.702878,1.568152,0.249437,0.134305,1.703011
3,1,2,1.704628,0.000076,1.704910,1.569912,0.248967,0.134586,1.705032
3,1,2,1.703427,0.000076,1.703734,1.568151,0.249255,0.135172,1.703853
3,1,2,1.700932,0.000078,1.701224,1.566056,0.248341,0.134731,1.701343
3,1,2,1.699765,0.000072,1.700050,1.564593,0.248713,0.135032,1.700175
3,1,2,1.700246,0.000101,1.700523,1.565203,0.248913,0.134910,1.700642
3,1,2,1.703651,0.000093,1.703934,1.568618,0.248487,0.134869,1.704053
3,1,2,1.704988,0.000071,1.705264,1.570220,0.248362,0.134611,1.705383
3,1,2,1.703464,0.000052,1.703751,1.569111,0.249131,0.134223,1.703871
3,1,2,1.707714,0.000076,1.708000,1.573004,0.250152,0.134554,1.708120
3,1,2,1.714299,0.000055,1.714576,1.578920,0.250276,0.135222,1.714698
3,1,2,1.700435,0.000088,1.700717,1.566198,0.248816,0.134113,1.700834
3,1,2,1.703664,0.000076,1.703943,1.569178,0.248954,0.134335,1.704064
3,1,2,1.701923,0.000065,1.702205,1.566521,0.248140,0.135288,1.702323
3,1,2,1.701160,0.000068,1.701440,1.567819,0.248852,0.133203,1.701561
3,1,2,1.700877,0.000088,1.701154,1.566118,0.248851,0.134638,1.701272
3,1,2,1.702476,0.000065,1.702753,1.569135,0.248429,0.133202,1.702871
3,1,2,1.701112,0.000074,1.701395,1.565629,0.249139,0.135352,1.701514
3,1,2,1.706355,0.000045,1.706631,1.572933,0.248288,0.133271,1.706753
3,1,2,1.700300,0.000062,1.700578,1.566289,0.248257,0.133876,1.700698
3,1,2,1.699675,0.000114,1.699953,1.565225,0.248805,0.134273,1.700074
3,1,2,1.701474,0.000048,1.701757,1.565665,0.249206,0.135672,1.701880
3,1,2,1.700648,0.000101,1.700933,1.566692,0.248376,0.133846,1.701052
3,1,2,1.705503,0.000074,1.705786,1.570944,0.250064,0.134433,1.705907
3,1,2,1.700886,0.000074,1.701162,1.566937,0.247989,0.133807,1.701283
3,1,2,1.700506,0.000072,1.700787,1.566195,0.248626,0.134164,1.700906
3,1,2,1.706282,0.000058,1.706563,1.570090,0.248403,0.136024,1.706682
3,1,2,1.700798,0.000064,1.701083,1.568026,0.248279,0.132670,1.701202
3,1,2,1.705797,0.000052,1.706081,1.571160,0.248206,0.134508,1.706201
3,1,2,1.706341,0.000058,1.706621,1.571977,0.249312,0.134252,1.706742
3,1,2,1.721674,0.000055,1.721958,1.585017,0.252090,0.136503,1.722079
3,1,2,1.718152,0.000041,1.718429,1.582450,0.251544,0.135567,1.718570
3,1,2,1.701620,0.000093,1.701901,1.567425,0.248085,0.134040,1.702022
3,1,2,1.702796,0.000078,1.703077,1.567067,0.248814,0.135611,1.703196
3,1,2,1.700747,0.000052,1.701032,1.566344,0.248507,0.134291,1.701151
3,1,2,1.769983,0.000085,1.770311,1.630107,0.258015,0.139788,1.770432
3,1,2,1.884948,0.000075,1.885248,1.738106,0.279159,0.146715,1.885328
3,1,2,1.853917,0.000047,1.854197,1.707908,0.274287,0.145905,1.854323
3,1,2,1.697950,0.000076,1.698229,1.563258,0.249067,0.134561,1.698351
3,1,2,1.700856,0.000094,1.701134,1.567289,0.248501,0.133435,1.701254
3,1,2,1.700641,0.000046,1.700921,1.564788,0.248318,0.135734,1.701046
3,1,2,1.700887,0.000061,1.701167,1.565824,0.248954,0.134929,1.701288
3,1,2,1.700275,0.000085,1.700556,1.566063,0.248317,0.134074,1.700677
3,1,2,1.703637,0.000045,1.703919,1.568135,0.249067,0.135350,1.704037
3,1,2,1.700597,0.000073,1.700879,1.565992,0.248794,0.134478,1.700948
3,1,2,1.701941,0.000081,1.702221,1.566926,0.248425,0.134876,1.702341
3,1,2,1.703578,0.000077,1.703857,1.569252,0.248677,0.134160,1.703979
3,1,2,1.702660,0.000078,1.702957,1.567419,0.248648,0.135092,1.703076
3,1,2,1.700845,0.000067,1.701124,1.565372,0.249079,0.135317,1.701245
3,1,2,1.701996,0.000068,1.702309,1.566756,0.249008,0.135135,1.702423
3,1,2,1.714486,0.000066,1.714764,1.578570,0.251394,0.135793,1.714882
3,1,2,1.724424,0.000048,1.724709,1.588103,0.253023,0.136198,1.724831
3,1,2,1.707688,0.000061,1.707970,1.573241,0.250229,0.134307,1.708089
3,1,2,1.702554,0.000046,1.702838,1.567563,0.249166,0.134920,1.702905
3,1,2,1.702396,0.000055,1.702677,1.568896,0.248881,0.133454,1.702744
3,1,2,1.706878,0.000045,1.707163,1.571430,0.248655,0.135323,1.707234
3,1,2,1.698058,0.000072,1.698339,1.563902,0.248568,0.134043,1.698409
3,1,2,1.702610,0.000027,1.702894,1.566175,0.248503,0.136317,1.703016
3,1,2,1.701088,0.000087,1.701367,1.567239,0.248082,0.133728,1.701489
3,1,2,1.704767,0.000054,1.705045,1.570577,0.248546,0.134043,1.705181
3,1,2,1.700627,0.000037,1.700905,1.566074,0.248314,0.134429,1.701024
3,1,2,1.704343,0.000063,1.704618,1.570853,0.248740,0.133352,1.704738
3,1,2,1.702992,0.000060,1.703286,1.567680,0.249155,0.135166,1.703405
3,1,2,1.724947,0.000048,1.725245,1.587663,0.251963,0.137161,1.725365

3,2,1,1.018706,0.000047,1.019216,0.768675,0.128395,0.250262,1.019340
3,2,1,1.005916,0.000055,1.006421,0.758155,0.127235,0.248000,1.006546
3,2,1,0.993626,0.000059,0.994125,0.745949,0.126592,0.247922,0.994192
3,2,1,0.993036,0.000055,0.993536,0.745778,0.126002,0.247499,0.993657
3,2,1,0.997487,0.000056,0.997986,0.750582,0.126565,0.247141,0.998107
3,2,1,0.993356,0.000062,0.993860,0.746102,0.126221,0.247455,0.993982
3,2,1,1.000971,0.000052,1.002493,0.754837,0.126198,0.247373,1.002616
3,2,1,0.996549,0.000063,0.997046,0.749498,0.126215,0.247288,0.997169
3,2,1,0.993970,0.000051,0.994466,0.747008,0.126266,0.247181,0.994587
3,2,1,0.999251,0.000055,0.999750,0.752230,0.125647,0.247249,0.999870
3,2,1,0.993019,0.000062,0.993533,0.746031,0.126612,0.247274,0.993654
3,2,1,0.997665,0.000053,0.998164,0.750588,0.126815,0.247300,0.998287
3,2,1,0.998686,0.000046,0.999184,0.752667,0.126233,0.246257,0.999304
3,2,1,0.999683,0.000047,1.000184,0.752680,0.126822,0.247249,1.000305
3,2,1,0.993217,0.000046,0.993731,0.746708,0.126745,0.246746,0.993856
3,2,1,0.997390,0.000059,0.997887,0.749963,0.126404,0.247678,0.998010
3,2,1,0.997090,0.000053,0.997588,0.750690,0.126172,0.246645,0.997712
3,2,1,1.005447,0.000067,1.005943,0.757575,0.126561,0.248066,1.006067
3,2,1,0.994789,0.000047,0.995288,0.748427,0.126396,0.246570,0.995406
3,2,1,0.995649,0.000057,0.996146,0.749669,0.126488,0.246212,0.996268
3,2,1,0.994476,0.000062,0.994974,0.748023,0.126284,0.246699,0.995091
3,2,1,0.999964,0.000074,1.000462,0.751876,0.126527,0.248317,1.000589
3,2,1,0.996547,0.000054,0.997077,0.750352,0.126325,0.246439,0.997194
3,2,1,0.995151,0.000057,0.995647,0.748648,0.126891,0.246715,0.995772
3,2,1,0.994902,0.000043,0.995395,0.748172,0.126672,0.246959,0.995515
3,2,1,0.996503,0.000065,0.997000,0.750959,0.126284,0.245786,0.997117
3,2,1,0.994824,0.000055,0.995320,0.747941,0.126263,0.247102,0.995442
3,2,1,0.995205,0.000037,0.995706,0.748842,0.126337,0.246604,0.995828
3,2,1,0.996955,0.000058,0.997452,0.751307,0.126025,0.245900,0.997572
3,2,1,0.994420,0.000046,0.994941,0.748435,0.126592,0.246244,0.995062
3,2,1,0.995106,0.000062,0.995600,0.748460,0.126363,0.246890,0.995719
3,2,1,0.998713,0.000057,0.999228,0.752146,0.127038,0.246820,0.999347
3,2,1,0.993502,0.000049,0.993998,0.746920,0.126522,0.246792,0.994114
3,2,1,1.000470,0.000072,1.000968,0.754570,0.126192,0.246132,1.001085
3,2,1,0.995729,0.000053,0.996258,0.748852,0.126730,0.247149,0.996379
3,2,1,0.996823,0.000053,0.997321,0.750012,0.126750,0.247029,0.997442
3,2,1,1.002199,0.000065,1.003678,0.754956,0.127086,0.248427,1.003798
3,2,1,0.995789,0.000046,0.996285,0.749555,0.126539,0.246460,0.996405
3,2,1,0.993926,0.000060,0.994419,0.747555,0.126404,0.246616,0.994538
3,2,1,0.997522,0.000050,0.998017,0.751100,0.126662,0.246653,0.998139
3,2,1,0.998400,0.000057,0.998896,0.752827,0.126820,0.245794,0.999019
3,2,1,0.994468,0.000054,0.994975,0.747338,0.126506,0.247381,0.995093
3,2,1,0.991404,0.000057,0.991901,0.744947,0.126112,0.246678,0.992022
3,2,1,0.998860,0.000064,0.999359,0.751995,0.126532,0.247108,0.999478
3,2,1,0.994989,0.000053,0.995488,0.747835,0.127001,0.247391,0.995608
3,2,1,0.995289,0.000049,0.995785,0.748872,0.126511,0.246647,0.995904
3,2,1,0.993132,0.000050,0.993631,0.744707,0.126897,0.248674,0.993753
3,2,1,0.995149,0.000061,0.995681,0.748513,0.126509,0.246910,0.995798
3,2,1,0.999374,0.000050,0.999870,0.753607,0.126116,0.245991,0.999989
3,2,1,0.998944,0.000068,0.999441,0.751999,0.126690,0.247184,0.999558
3,2,1,0.992125,0.000056,0.992622,0.745224,0.126288,0.247146,0.992742
3,2,1,0.995156,0.000048,0.995659,0.748657,0.126395,0.246736,0.995784
3,2,1,0.993770,0.000070,0.994284,0.746980,0.127003,0.247034,0.994409
3,2,1,1.016776,0.000053,1.017309,0.766901,0.128213,0.250132,1.017429
3,2,1,1.036260,0.000061,1.036790,0.778546,0.131948,0.257975,1.036915
3,2,1,1.016489,0.000047,1.016998,0.762754,0.129519,0.253973,1.017072
3,2,1,1.020503,0.000054,1.021014,0.769285,0.129652,0.251453,1.021089
3,2,1,1.013464,0.000047,1.013965,0.761552,0.128774,0.252150,1.014035
3,2,1,0.992473,0.000054,0.992971,0.744567,0.126660,0.248147,0.993090
3,2,1,0.991743,0.000074,0.992240,0.744964,0.126226,0.247014,0.992365
3,2,1,0.988212,0.000045,0.988710,0.742091,0.127029,0.246356,0.988835
3,2,1,0.990896,0.000050,0.991389,0.743877,0.126323,0.247249,0.991507
3,2,1,0.992443,0.000052,0.992951,0.745130,0.126727,0.247566,0.993081
3,2,1,0.997087,0.000056,0.997584,0.749027,0.126567,0.248314,0.997701
3,2,1,0.997019,0.000055,0.997515,0.750088,0.126273,0.247160,0.997641
3,2,1,0.992236,0.000054,0.992732,0.744176,0.127071,0.248307,0.992851
3,2,1,0.988722,0.000035,0.989221,0.740997,0.126472,0.247951,0.989361
3,2,1,0.991813,0.000075,0.992329,0.744141,0.126732,0.247895,0.992451
3,2,1,0.996506,0.000051,0.997001,0.749797,0.126153,0.246939,0.997122
3,2,1,0.995913,0.000078,0.996407,0.748769,0.126404,0.247373,0.996528
3,2,1,0.992802,0.000041,0.993298,0.744753,0.126898,0.248294,0.993420
3,2,1,0.991782,0.000041,0.992284,0.744424,0.126615,0.247572,0.992403
3,2,1,0.997443,0.000061,0.997955,0.750289,0.126261,0.247395,0.998081
3,2,1,0.992967,0.000060,0.993480,0.745457,0.126572,0.247765,0.993600
3,2,1,0.995011,0.000057,0.995511,0.748146,0.126454,0.247121,0.995629
3,2,1,0.993682,0.000045,0.994179,0.746476,0.126473,0.247435,0.994301
3,2,1,0.997140,0.000054,0.997642,0.748890,0.126570,0.248487,0.997765
3,2,1,0.994201,0.000058,0.994701,0.746274,0.126782,0.248168,0.994767
3,2,1,0.993646,0.000053,0.994143,0.746850,0.126606,0.247009,0.994262
3,2,1,0.996731,0.000062,0.997233,0.750081,0.126200,0.246889,0.997355
3,2,1,0.995064,0.000053,0.995562,0.746504,0.126864,0.248812,0.995680
3,2,1,0.996262,0.000059,0.996760,0.750016,0.126631,0.246474,0.996877
3,2,1,0.993315,0.000061,0.993816,0.745147,0.127062,0.248401,0.993935
3,2,1,0.995790,0.000080,0.996288,0.748551,0.126274,0.247487,0.996360
3,2,1,0.996488,0.000062,0.997002,0.749073,0.127006,0.247659,0.997117
3,2,1,0.998646,0.000052,0.999157,0.751948,0.126839,0.246923,0.999279
3,2,1,0.992650,0.000050,0.993148,0.745551,0.126479,0.247347,0.993269
3,2,1,0.999465,0.000051,0.999963,0.752229,0.126627,0.247510,1.000084
3,2,1,0.993370,0.000078,0.993871,0.745520,0.126922,0.248091,0.993991
3,2,1,0.994472,0.000055,0.994980,0.746421,0.126660,0.248302,0.995098
3,2,1,0.992655,0.000058,0.993154,0.745917,0.126720,0.246975,0.993273
3,2,1,0.998962,0.000062,0.999476,0.751896,0.126865,0.247334,0.999603
3,2,1,0.996264,0.000047,0.996762,0.749387,0.126336,0.247112,0.996882
3,2,1,0.996101,0.000041,0.996597,0.749462,0.126458,0.246881,0.996716
3,2,1,0.997566,0.000059,0.998063,0.750226,0.126673,0.247557,0.998187
3,2,1,0.996198,0.000062,0.996695,0.748526,0.126625,0.247911,0.996814
3,2,1,0.993600,0.000046,0.994097,0.746887,0.126730,0.246974,0.994220
3,2,1,0.996440,0.000044,0.996939,0.748850,0.126835,0.247849,0.997058
3,2,1,0.994342,0.000067,0.994838,0.746976,0.126417,0.247602,0.994957
3,2,1,0.999331,0.000037,0.999834,0.752068,0.126547,0.247501,0.999902

4,1,3,1.708515,0.000047,1.708714,1.614487,0.248589,0.092725,1.708832
4,1,3,1.711141,0.000060,1.711345,1.618244,0.248769,0.092639,1.711465
4,1,3,1.712704,0.000047,1.712902,1.620166,0.248822,0.092279,1.713018
4,1,3,1.723466,0.000075,1.723691,1.630645,0.250853,0.092600,1.723817
4,1,3,1.710808,0.000071,1.711008,1.617452,0.248804,0.093087,1.711134
4,1,3,1.716016,0.000054,1.716211,1.623301,0.248827,0.092495,1.716336
4,1,3,1.711642,0.000038,1.711843,1.618607,0.248782,0.092768,1.711962
4,1,3,1.713063,0.000071,1.713288,1.620064,0.249089,0.092762,1.713407
4,1,3,1.711050,0.000026,1.711255,1.618203,0.249553,0.092593,1.711372
4,1,3,1.713458,0.000039,1.713660,1.621285,0.248577,0.091964,1.713784
4,1,3,1.715563,0.000039,1.715765,1.622801,0.249271,0.092551,1.715901
4,1,3,1.713131,0.000043,1.713331,1.618527,0.248670,0.094368,1.713453
4,1,3,1.716786,0.000052,1.716985,1.624014,0.249103,0.092559,1.717104
4,1,3,1.716314,0.000052,1.716513,1.622987,0.249198,0.093088,1.716631
4,1,3,1.713083,0.000055,1.713283,1.620520,0.249058,0.092319,1.713400
4,1,3,1.714561,0.000054,1.714760,1.621792,0.249537,0.092507,1.714878
4,1,3,1.711059,0.000051,1.711263,1.617333,0.248909,0.093485,1.711382
4,1,3,1.716102,0.000058,1.716304,1.623383,0.249161,0.092484,1.716422
4,1,3,1.711139,0.000058,1.711341,1.617298,0.248524,0.093595,1.711460
4,1,3,1.717102,0.000066,1.717306,1.624033,0.249285,0.092835,1.717428
4,1,3,1.714099,0.000046,1.714301,1.620727,0.248386,0.093130,1.714425
4,1,3,1.713929,0.000061,1.714141,1.621898,0.248708,0.091825,1.714262
4,1,3,1.713040,0.000036,1.713241,1.620044,0.248081,0.092742,1.713312
4,1,3,1.718191,0.000027,1.718403,1.625755,0.249277,0.092247,1.718524
4,1,3,1.710678,0.000029,1.710884,1.617701,0.248862,0.092725,1.711009
4,1,3,1.715749,0.000054,1.715977,1.623154,0.249216,0.092376,1.716094
4,1,3,1.716326,0.000044,1.716525,1.622290,0.249252,0.093821,1.716645
4,1,3,1.714813,0.000070,1.715013,1.622353,0.249459,0.092221,1.715128
4,1,3,1.713800,0.000069,1.714000,1.620852,0.249457,0.092721,1.714121
4,1,3,1.715571,0.000046,1.715770,1.622496,0.248906,0.092839,1.715888
4,1,3,1.713114,0.000043,1.713311,1.620290,0.248642,0.092586,1.713428
4,1,3,1.714323,0.000040,1.714521,1.621557,0.249210,0.092546,1.714646
4,1,3,1.711059,0.000058,1.711260,1.618276,0.248845,0.092561,1.711378
4,1,3,1.751980,0.000050,1.752180,1.657476,0.254807,0.094265,1.752299
4,1,3,1.710954,0.000053,1.711176,1.617642,0.248507,0.093089,1.711295
4,1,3,1.715534,0.000028,1.715738,1.623045,0.249002,0.092222,1.715860
4,1,3,1.713227,0.000062,1.713429,1.620598,0.249135,0.092387,1.713548
4,1,3,1.711404,0.000054,1.711600,1.618541,0.249048,0.092596,1.711718
4,1,3,1.712709,0.000032,1.712905,1.619929,0.249154,0.092509,1.713023
4,1,3,1.711235,0.000037,1.711433,1.618340,0.249105,0.092626,1.711551
4,1,3,1.713213,0.000038,1.713412,1.620338,0.249531,0.092660,1.713532
