6,1,5,1.801536,0.000057,1.801669,1.739948,0.264467,0.061020,1.801812
6,1,5,1.787014,0.000047,1.787145,1.726110,0.262256,0.060422,1.787265
6,1,5,1.781460,0.000064,1.781594,1.721200,0.260418,0.059754,1.781752
6,1,5,1.785392,0.000072,1.785532,1.724840,0.261394,0.060044,1.785668
6,1,5,1.844260,0.000044,1.844389,1.782067,0.270346,0.061679,1.844514
6,1,5,1.795934,0.000056,1.796069,1.734824,0.262933,0.060545,1.796192
6,1,5,1.789199,0.000059,1.789328,1.728268,0.261853,0.060424,1.789448
6,1,5,1.778000,0.000041,1.778137,1.716911,0.259195,0.060561,1.778267
6,1,5,1.796205,0.000036,1.796347,1.735225,0.263209,0.060467,1.796468

6,2,4,1.046339,0.000046,1.046503,0.973469,0.135303,0.072453,1.046625
6,2,4,1.057262,0.000048,1.057410,0.983570,0.136197,0.073300,1.057533
6,2,4,1.064043,0.000056,1.064191,0.989287,0.137164,0.074340,1.064313
6,2,4,1.065135,0.000057,1.065279,0.991875,0.138649,0.072821,1.065398
6,2,4,1.053483,0.000063,1.053646,0.980418,0.136079,0.072659,1.053791
6,2,4,1.062456,0.000045,1.062603,0.987275,0.137809,0.074789,1.062727
6,2,4,1.049401,0.000047,1.049562,0.976627,0.135699,0.072335,1.049681
6,2,4,1.053616,0.000067,1.053797,0.980959,0.136751,0.072280,1.053918
6,2,4,1.057311,0.000045,1.057455,0.984596,0.136429,0.072288,1.057582
6,2,4,1.054155,0.000063,1.054301,0.979866,0.136205,0.073863,1.054378

6,3,3,0.829883,0.000056,0.830553,0.736539,0.095242,0.093473,0.830674
6,3,3,0.841306,0.000053,0.841498,0.747291,0.096178,0.093710,0.841623
6,3,3,0.827730,0.000048,0.827928,0.734480,0.095320,0.092950,0.828045
6,3,3,0.825575,0.000052,0.825763,0.733145,0.094058,0.092115,0.825886
6,3,3,0.827254,0.000060,0.827449,0.734164,0.094787,0.092783,0.827579
6,3,3,0.824348,0.000067,0.824538,0.730810,0.095136,0.093174,0.824667
6,3,3,0.816679,0.000054,0.816865,0.723027,0.094139,0.093358,0.816997
6,3,3,0.825085,0.000044,0.825273,0.730872,0.094893,0.093894,0.825398
6,3,3,0.828000,0.000068,0.828187,0.735446,0.094854,0.092250,0.828309
6,3,3,0.817471,0.000052,0.817662,0.725103,0.093809,0.092026,0.817784

6,4,2,0.668839,0.000059,0.669108,0.536226,0.071503,0.132493,0.669233
6,4,2,0.664566,0.000055,0.664857,0.529845,0.073348,0.133058,0.664980
6,4,2,0.672539,0.000067,0.672811,0.534605,0.072457,0.137721,0.672928
6,4,2,0.678435,0.000061,0.678729,0.541516,0.073199,0.136741,0.678852
6,4,2,0.669116,0.000058,0.669413,0.534780,0.072340,0.134180,0.669536
6,4,2,0.675128,0.000056,0.675397,0.539732,0.074570,0.135156,0.675567
6,4,2,0.666621,0.000054,0.666895,0.532767,0.072204,0.133646,0.667012
6,4,2,0.669439,0.000065,0.669712,0.535279,0.072842,0.133959,0.669835
6,4,2,0.671147,0.000063,0.671427,0.536382,0.073770,0.134558,0.671551
6,4,2,0.672238,0.000062,0.672510,0.536927,0.072675,0.135094,0.672636

6,5,1,0.666998,0.000057,0.667535,0.406362,0.057484,0.260893,0.667610
6,5,1,0.680266,0.000062,0.680784,0.412938,0.059741,0.267562,0.680904
6,5,1,0.697738,0.000061,0.698257,0.421216,0.060341,0.276738,0.698376
6,5,1,0.705123,0.000061,0.705752,0.428423,0.063173,0.277031,0.705871
6,5,1,0.684522,0.000050,0.685054,0.416152,0.058353,0.268622,0.685171
6,5,1,0.680154,0.000065,0.680731,0.412694,0.059519,0.267756,0.680849
6,5,1,0.685545,0.000052,0.686069,0.414581,0.058870,0.271216,0.686185
6,5,1,0.680500,0.000066,0.681052,0.413426,0.058498,0.267345,0.681175
6,5,1,0.687070,0.000068,0.687628,0.418089,0.058067,0.269242,0.687746
6,5,1,0.682144,0.000061,0.682676,0.414342,0.058552,0.268075,0.682794

7,1,6,1.821880,0.000045,1.822039,1.768141,0.267418,0.053092,1.822159
7,1,6,1.827973,0.000045,1.828087,1.774737,0.266895,0.052580,1.828163
7,1,6,1.822263,0.000047,1.822383,1.768189,0.266980,0.053388,1.822502
7,1,6,1.824741,0.000044,1.824858,1.770559,0.268600,0.053526,1.824977
7,1,6,1.829191,0.000043,1.829312,1.775919,0.269003,0.052594,1.829434
7,1,6,1.822518,0.000058,1.822637,1.769536,0.266797,0.052350,1.822759
7,1,6,1.819594,0.000058,1.819708,1.766145,0.266751,0.052770,1.819829
7,1,6,1.808060,0.000037,1.808178,1.755605,0.264673,0.051869,1.808297
7,1,6,1.811603,0.000056,1.811717,1.759464,0.265674,0.051473,1.811838
7,1,6,1.824099,0.000066,1.824208,1.771834,0.267698,0.051604,1.824328

7,2,5,1.061880,0.000065,1.062018,1.001423,0.137380,0.059923,1.062135
7,2,5,1.069994,0.000048,1.070122,1.009165,0.138788,0.060297,1.070268
7,2,5,1.069520,0.000067,1.069636,1.009601,0.139408,0.059396,1.069758
7,2,5,1.074669,0.000034,1.074815,1.012486,0.139042,0.061713,1.074946
7,2,5,1.064953,0.000056,1.065074,1.004972,0.137795,0.059426,1.065201
7,2,5,1.074311,0.000041,1.074428,1.013141,0.138762,0.060596,1.074559
7,2,5,1.069110,0.000062,1.069225,1.009487,0.137967,0.059051,1.069349
7,2,5,1.072835,0.000042,1.072958,1.010961,0.138796,0.061319,1.073081
7,2,5,1.072012,0.000048,1.072131,1.010985,0.138243,0.060467,1.072258
7,2,5,1.066280,0.000036,1.066409,1.005935,0.137985,0.059775,1.066538

7,3,4,0.832711,0.000051,0.832877,0.761002,0.096405,0.071299,0.833006
7,3,4,0.832020,0.000043,0.832176,0.758785,0.095847,0.072775,0.832302
7,3,4,0.833578,0.000050,0.833725,0.761799,0.096130,0.071332,0.833847
7,3,4,0.837295,0.000051,0.837451,0.765416,0.096808,0.071470,0.837575
7,3,4,0.835871,0.000049,0.836026,0.764455,0.096104,0.071017,0.836143
7,3,4,0.848006,0.000050,0.848186,0.776473,0.095784,0.071126,0.848307
7,3,4,0.830163,0.000061,0.830311,0.759213,0.095483,0.070577,0.830431
7,3,4,0.835898,0.000051,0.836044,0.762815,0.096133,0.072663,0.836167
7,3,4,0.833142,0.000066,0.833288,0.762121,0.095961,0.070593,0.833413
7,3,4,0.838968,0.000061,0.839123,0.767174,0.096777,0.071349,0.839243

7,4,3,0.701938,0.000072,0.702139,0.606622,0.076745,0.094903,0.702257
7,4,3,0.675004,0.000045,0.675206,0.583453,0.073128,0.091262,0.675328
7,4,3,0.680894,0.000058,0.681081,0.588644,0.075079,0.091877,0.681202
7,4,3,0.677860,0.000038,0.678062,0.585755,0.073098,0.091822,0.678178
7,4,3,0.676220,0.000062,0.676404,0.584720,0.072930,0.091158,0.676528
7,4,3,0.674256,0.000067,0.674456,0.582498,0.072735,0.091452,0.674577
7,4,3,0.674986,0.000062,0.675187,0.572657,0.073366,0.102042,0.675310
7,4,3,0.673749,0.000069,0.673936,0.582665,0.073634,0.090835,0.674058
7,4,3,0.675559,0.000057,0.675743,0.583891,0.073240,0.091326,0.675860
7,4,3,0.671619,0.000048,0.671805,0.579743,0.072591,0.091527,0.671922

7,5,2,0.692349,0.000062,0.692657,0.556789,0.059680,0.135367,0.692778
7,5,2,0.689679,0.000055,0.689957,0.555434,0.060175,0.134103,0.690074
7,5,2,0.698885,0.000056,0.699156,0.562514,0.060311,0.136174,0.699279
7,5,2,0.691284,0.000056,0.691577,0.555578,0.059775,0.135497,0.691699
7,5,2,0.690589,0.000046,0.690883,0.555498,0.059396,0.134919,0.691002
7,5,2,0.696111,0.000065,0.696379,0.559662,0.059959,0.136159,0.696492
7,5,2,0.702375,0.000069,0.702698,0.565095,0.060316,0.137108,0.702820
7,5,2,0.690499,0.000067,0.690767,0.555510,0.059773,0.134807,0.690890
7,5,2,0.696580,0.000064,0.696874,0.560596,0.059837,0.135805,0.696991
7,5,2,0.692332,0.000053,0.692602,0.556432,0.059818,0.135694,0.692727

7,6,1,0.657441,0.000074,0.657958,0.385569,0.050556,0.272102,0.658083
7,6,1,0.652573,0.000058,0.653133,0.382045,0.051055,0.270816,0.653264
7,6,1,0.659073,0.000052,0.659588,0.381258,0.050923,0.278016,0.659722
7,6,1,0.662397,0.000050,0.662918,0.387326,0.051182,0.275298,0.663036
7,6,1,0.666390,0.000066,0.666960,0.389858,0.051935,0.276790,0.667085
7,6,1,0.645297,0.000057,0.645818,0.377709,0.049941,0.267807,0.645941
7,6,1,0.666745,0.000052,0.667332,0.389475,0.051992,0.277580,0.667464
7,6,1,0.662494,0.000049,0.663060,0.389041,0.050482,0.273700,0.663183
7,6,1,0.663973,0.000063,0.664493,0.388537,0.050915,0.275685,0.664615
7,6,1,0.693944,0.000048,0.694509,0.405125,0.053399,0.289099,0.694624

8,1,7,1.890774,0.000079,1.890876,1.843867,0.279178,0.046133,1.890993
8,1,7,1.876693,0.000062,1.876797,1.829659,0.277206,0.046250,1.876917
8,1,7,1.879227,0.000064,1.879327,1.832633,0.278211,0.045795,1.879452
8,1,7,1.891482,0.000075,1.891585,1.844123,0.279043,0.046537,1.891710
8,1,7,1.914755,0.000036,1.914859,1.867456,0.282593,0.046421,1.914978
8,1,7,1.924260,0.000044,1.924366,1.876343,0.284117,0.047081,1.924490
8,1,7,1.935529,0.000046,1.935631,1.886363,0.284860,0.048292,1.935773
8,1,7,1.949466,0.000051,1.949577,1.900910,0.287925,0.047719,1.949725
8,1,7,1.947265,0.000040,1.947377,1.898570,0.287815,0.047910,1.947511
8,1,7,1.910620,0.000063,1.910725,1.862801,0.279729,0.047071,1.910853

8,2,6,1.106381,0.000051,1.106501,1.054084,0.143903,0.051590,1.106635
8,2,6,1.120411,0.000048,1.120520,1.067707,0.146425,0.052004,1.120646
8,2,6,1.096213,0.000064,1.096311,1.044460,0.142464,0.051061,1.096437
8,2,6,1.111910,0.000054,1.112022,1.058182,0.144628,0.052840,1.112152
8,2,6,1.103372,0.000064,1.103483,1.050496,0.143625,0.052157,1.103601
8,2,6,1.113896,0.000046,1.114013,1.060431,0.145082,0.052763,1.114137
8,2,6,1.101939,0.000046,1.102047,1.049819,0.143218,0.051393,1.102120
8,2,6,1.115525,0.000046,1.115636,1.062150,0.144888,0.052685,1.115758
8,2,6,1.123416,0.000049,1.123524,1.070561,0.147126,0.052169,1.123653
8,2,6,1.119136,0.000057,1.119245,1.065190,0.145181,0.052186,1.119367

8,3,5,0.879670,0.000069,0.879798,0.818615,0.101557,0.060463,0.879919
8,3,5,0.866682,0.000053,0.866810,0.807090,0.099560,0.059043,0.866925
8,3,5,0.874382,0.000047,0.874510,0.813809,0.101096,0.060012,0.874624
8,3,5,0.879583,0.000056,0.879712,0.818535,0.101343,0.060440,0.879825
8,3,5,0.872960,0.000067,0.873086,0.812819,0.100068,0.059595,0.873203
8,3,5,0.877566,0.000061,0.877697,0.816756,0.101110,0.060227,0.877816
8,3,5,0.870068,0.000057,0.870198,0.809260,0.099721,0.060238,0.870316
8,3,5,0.865215,0.000057,0.865344,0.805928,0.100567,0.058760,0.865460
8,3,5,0.876287,0.000047,0.876417,0.815837,0.100512,0.059904,0.876538
8,3,5,0.872433,0.000048,0.872552,0.811180,0.099952,0.060677,0.872668

8,4,4,0.699578,0.000056,0.699732,0.626746,0.076095,0.072433,0.699851
8,4,4,0.709204,0.000055,0.709374,0.634539,0.077079,0.074262,0.709492
8,4,4,0.696010,0.000062,0.696165,0.622991,0.075569,0.072594,0.696288
8,4,4,0.701614,0.000056,0.701768,0.628257,0.075818,0.072944,0.701889
8,4,4,0.698640,0.000063,0.698793,0.625232,0.075845,0.072943,0.698916
8,4,4,0.689350,0.000058,0.689533,0.617336,0.074942,0.071467,0.689656
8,4,4,0.702134,0.000061,0.702278,0.626265,0.075943,0.075437,0.702349
8,4,4,0.697690,0.000080,0.697849,0.624337,0.075733,0.072906,0.697970
8,4,4,0.697332,0.000066,0.697486,0.624134,0.076709,0.072757,0.697603
8,4,4,0.692886,0.000071,0.693028,0.618804,0.075363,0.072185,0.693148

8,5,3,0.718384,0.000062,0.718585,0.623364,0.062515,0.094728,0.718711
8,5,3,0.715961,0.000067,0.716193,0.620713,0.062115,0.094965,0.716313
8,5,3,0.715680,0.000064,0.715881,0.620689,0.062231,0.094672,0.715999
8,5,3,0.715440,0.000067,0.715627,0.620659,0.061629,0.094426,0.715752
8,5,3,0.708900,0.000062,0.709100,0.614726,0.061990,0.093862,0.709224
8,5,3,0.716183,0.000047,0.716401,0.619604,0.062176,0.096216,0.716526
8,5,3,0.719709,0.000065,0.719911,0.624619,0.062431,0.094748,0.720034
8,5,3,0.716115,0.000062,0.716316,0.620915,0.062155,0.094859,0.716441
8,5,3,0.702888,0.000069,0.703090,0.610231,0.061356,0.092363,0.703209
8,5,3,0.718538,0.000060,0.718739,0.623083,0.062075,0.095151,0.718867

8,6,2,0.682277,0.000052,0.682601,0.540729,0.053737,0.141370,0.682717
8,6,2,0.686398,0.000060,0.686688,0.542435,0.054133,0.142298,0.686812
8,6,2,0.681461,0.000058,0.681755,0.540049,0.053741,0.141225,0.681913
8,6,2,0.682720,0.000055,0.683029,0.540766,0.053066,0.141767,0.683156
8,6,2,0.682931,0.000059,0.683224,0.540879,0.053126,0.141840,0.683344
8,6,2,0.687051,0.000062,0.687343,0.543128,0.052972,0.142143,0.687458
8,6,2,0.681081,0.000058,0.681375,0.538798,0.052648,0.140612,0.681499
8,6,2,0.688445,0.000065,0.688767,0.545684,0.054149,0.142532,0.688880
8,6,2,0.679913,0.000065,0.680205,0.538165,0.053021,0.141562,0.680326
8,6,2,0.680375,0.000057,0.680666,0.538113,0.053083,0.142056,0.680794

8,7,1,0.516664,0.000051,0.517289,0.235151,0.045366,0.281822,0.517417
8,7,1,0.524972,0.000059,0.525547,0.235654,0.045809,0.289596,0.525673
8,7,1,0.517101,0.000063,0.517710,0.237479,0.044547,0.279948,0.517828
8,7,1,0.516454,0.000057,0.517022,0.234345,0.044713,0.282374,0.517153
8,7,1,0.513177,0.000051,0.513746,0.230767,0.044857,0.282668,0.513903
8,7,1,0.519746,0.000063,0.520309,0.235502,0.044763,0.284528,0.520432
8,7,1,0.516594,0.000065,0.517166,0.236026,0.045372,0.280832,0.517285
8,7,1,0.514436,0.000068,0.515007,0.232370,0.044739,0.282318,0.515136
8,7,1,0.520127,0.000058,0.520694,0.236075,0.045531,0.284319,0.520814
8,7,1,0.510578,0.000067,0.511096,0.232807,0.044729,0.277994,0.511219

9,1,8,1.890218,0.000032,1.890310,1.847522,0.278535,0.041748,1.890435
9,1,8,1.915679,0.000053,1.915773,1.873142,0.282786,0.041571,1.915894
9,1,8,1.908367,0.000067,1.908473,1.866347,0.283936,0.041114,1.908589
9,1,8,1.887859,0.000075,1.887952,1.845662,0.276231,0.041291,1.888076
9,1,8,1.908128,0.000077,1.908222,1.865967,0.282254,0.041197,1.908347
9,1,8,1.908191,0.000052,1.908285,1.865959,0.281181,0.041292,1.908405
9,1,8,1.905317,0.000075,1.905412,1.863245,0.281239,0.041125,1.905536
9,1,8,1.915358,0.000048,1.915448,1.872736,0.283305,0.041659,1.915573
9,1,8,1.927518,0.000059,1.927616,1.885267,0.283462,0.041332,1.927737
9,1,8,1.928781,0.000057,1.928874,1.886377,0.285108,0.041459,1.928996

9,2,7,1.121677,0.000061,1.121774,1.075738,0.146283,0.045110,1.121891
9,2,7,1.118024,0.000051,1.118107,1.070454,0.145639,0.046737,1.118231
9,2,7,1.113907,0.000052,1.114001,1.067911,0.145148,0.045195,1.114133
9,2,7,1.109312,0.000053,1.109404,1.063592,0.144598,0.044873,1.109525
9,2,7,1.112568,0.000049,1.112663,1.067016,0.144741,0.044686,1.112788
9,2,7,1.116565,0.000042,1.116664,1.069940,0.145464,0.045762,1.116786
9,2,7,1.113989,0.000047,1.114086,1.068410,0.145115,0.044751,1.114213
9,2,7,1.118309,0.000043,1.118402,1.072010,0.145463,0.045464,1.118525
9,2,7,1.125915,0.000055,1.126011,1.079710,0.147266,0.045394,1.126141
9,2,7,1.119761,0.000040,1.119869,1.073972,0.145984,0.045019,1.119991

9,3,6,0.873976,0.000062,0.874086,0.822250,0.100825,0.051018,0.874201
9,3,6,0.874277,0.000069,0.874395,0.822943,0.100700,0.050661,0.874518
9,3,6,0.883109,0.000071,0.883229,0.831589,0.101358,0.050853,0.883342
9,3,6,0.887445,0.000047,0.887557,0.834679,0.101633,0.052048,0.887690
9,3,6,0.884306,0.000062,0.884417,0.832890,0.101762,0.050614,0.884490
9,3,6,0.883410,0.000059,0.883520,0.830884,0.102023,0.051821,0.883637
9,3,6,0.874942,0.000062,0.875054,0.823784,0.100643,0.050491,0.875174
9,3,6,0.882309,0.000065,0.882418,0.830400,0.102816,0.051184,0.882539
9,3,6,0.869835,0.000071,0.869947,0.817881,0.099892,0.051252,0.870067
9,3,6,0.877645,0.000061,0.877754,0.826255,0.100760,0.050640,0.877870

9,4,5,0.710074,0.000052,0.710202,0.650249,0.077117,0.059216,0.710327
9,4,5,0.706828,0.000061,0.706955,0.647017,0.076681,0.059228,0.707073
9,4,5,0.705373,0.000050,0.705502,0.645664,0.076645,0.059167,0.705620
9,4,5,0.707984,0.000055,0.708112,0.648269,0.076623,0.059075,0.708230
9,4,5,0.703277,0.000059,0.703408,0.643760,0.077021,0.058933,0.703533
9,4,5,0.708553,0.000070,0.708689,0.649050,0.076736,0.058923,0.708810
9,4,5,0.705510,0.000062,0.705635,0.646266,0.077226,0.058697,0.705756
9,4,5,0.708393,0.000062,0.708521,0.648801,0.077906,0.059031,0.708642
9,4,5,0.703246,0.000069,0.703393,0.643946,0.077321,0.058757,0.703510
9,4,5,0.709754,0.000060,0.709880,0.647316,0.076772,0.060607,0.710005

9,5,4,0.719342,0.000054,0.719511,0.646476,0.062263,0.072452,0.719633
9,5,4,0.722301,0.000061,0.722457,0.649537,0.062545,0.072264,0.722586
9,5,4,0.720714,0.000070,0.720871,0.648571,0.063218,0.071664,0.720992
9,5,4,0.715426,0.000082,0.715583,0.642967,0.062469,0.071940,0.715704
9,5,4,0.718640,0.000068,0.718792,0.645808,0.062846,0.072433,0.718915
9,5,4,0.723481,0.000058,0.723641,0.651063,0.062079,0.072022,0.723758
9,5,4,0.722339,0.000055,0.722496,0.649482,0.064029,0.072367,0.722621
9,5,4,0.721759,0.000068,0.721914,0.648727,0.062523,0.072621,0.722039
9,5,4,0.724966,0.000062,0.725126,0.652311,0.063476,0.072212,0.725247
9,5,4,0.721779,0.000082,0.721942,0.647099,0.063451,0.072531,0.722066

9,6,3,0.688632,0.000058,0.688833,0.592362,0.053494,0.095963,0.688952
9,6,3,0.686430,0.000055,0.686631,0.590644,0.053304,0.095449,0.686779
9,6,3,0.683440,0.000073,0.683685,0.587306,0.053177,0.095797,0.683804
9,6,3,0.681266,0.000067,0.681466,0.585043,0.052989,0.095058,0.681589
9,6,3,0.686425,0.000063,0.686626,0.590303,0.053115,0.095781,0.686741
9,6,3,0.681453,0.000062,0.681654,0.585986,0.053190,0.095146,0.681773
9,6,3,0.674997,0.000062,0.675199,0.580889,0.052258,0.093801,0.675324
9,6,3,0.686063,0.000058,0.686266,0.590755,0.053208,0.094912,0.686384
9,6,3,0.679702,0.000076,0.679902,0.584754,0.052859,0.094652,0.680024
9,6,3,0.676525,0.000052,0.676725,0.582111,0.054917,0.094080,0.676853

