
11,2,9,1.133861,.000048,1.133939,1.096105,.147818,.036630,1.134065
11,3,8,.888068,.000059,.888158,.847052,.102553,.040039,.888277
11,4,7,.712591,.000057,.712688,.667951,.077828,.043642,.712806
11,5,6,.736327,.000057,.736447,.685357,.064265,.050244,.736568
11,6,5,.705531,.000066,.705666,.644399,.055384,.060541,.705793
11,7,4,.529583,.000062,.529739,.455888,.046563,.073047,.529854
11,8,3,.526458,.000066,.526671,.429317,.041582,.096692,.526794
11,9,2,.501772,.000089,.502079,.357390,.037774,.144068,.502196
11,10,1,.569751,.000064,.570347,.276520,.035856,.293523,.570464
12,1,11,1.964715,.000047,1.964792,1.930688,.292674,.032701,1.964916
12,2,10,1.155191,.000052,1.155266,1.119769,.151057,.034116,1.155398
12,3,9,.916720,.000061,.916804,.878813,.106208,.036781,.916925
12,4,8,.732343,.000062,.732440,.691504,.079701,.039832,.732556
12,5,7,.752998,.000058,.753103,.707176,.065566,.044784,.753217
12,6,6,.711442,.001147,.711560,.659295,.056532,.051199,.711690
12,7,5,.514604,.000063,.514739,.456338,.045375,.057482,.514853
12,8,4,.539155,.000061,.539327,.462924,.042432,.075722,.539453
12,9,3,.509982,.000061,.510201,.411504,.038862,.098032,.510323
12,10,2,.577648,.000061,.577966,.429433,.035424,.147900,.578091
12,11,1,.496702,.000064,.497325,.195524,.035683,.301501,.497440
13,1,12,2.046203,.000068,2.046279,2.013207,.305460,.031503,2.046404
13,2,11,1.196014,.000058,1.196083,1.162354,.156489,.032251,1.196208
13,3,10,.935067,.000063,.935146,.899372,.108312,.034350,.935264
13,4,9,.755359,.000067,.755450,.717245,.082225,.036817,.755577
13,5,8,.773020,.000069,.773115,.728528,.067173,.041626,.773242
13,6,7,.731120,.000068,.731225,.683944,.057538,.046053,.731347
13,7,6,.559924,.000062,.560047,.506088,.049343,.052788,.560157
13,8,5,.551995,.000066,.552139,.488751,.043406,.062499,.552257
13,9,4,.516607,.000068,.516780,.440382,.038853,.075800,.516896
13,10,3,.590270,.000065,.590494,.487235,.036234,.102161,.590614
13,11,2,.499011,.000071,.499336,.346639,.032892,.152186,.499458
13,12,1,.482919,.000069,.483550,.178638,.035863,.304609,.483671
14,1,13,2.048763,.000050,2.048834,2.017734,.305672,.029378,2.048945
14,2,12,1.194910,.000051,1.194975,1.163431,.156380,.029946,1.195096
14,3,11,.937348,.000062,.937420,.904069,.108177,.031516,.937539
14,4,10,.756009,.000068,.756087,.720996,.082421,.033736,.756203
14,5,9,.772970,.000064,.773056,.734571,.067324,.037241,.773167
14,6,8,.733171,.000068,.733269,.690564,.057133,.041395,.733368
14,7,7,.561518,.000071,.561627,.514690,.049087,.045779,.561754
14,8,6,.553864,.000068,.553989,.500034,.043454,.053022,.554107
14,9,5,.530788,.000068,.530934,.467023,.039739,.063132,.531020
14,10,4,.594469,.000075,.594644,.515582,.036314,.078143,.594732
14,11,3,.502351,.000079,.502577,.399917,.033177,.102152,.502662
14,12,2,.480376,.000108,.480704,.327933,.030828,.152155,.480811
14,13,1,.465664,.000070,.466293,.168358,.036136,.297625,.466412
15,1,14,2.048923,.000055,2.048990,2.019057,.305188,.028012,2.049115
15,2,13,1.200284,.000054,1.200347,1.170267,.156282,.028359,1.200467
15,3,12,.940079,.000071,.940148,.909296,.108284,.029236,.940275
15,4,11,.759304,.000068,.759377,.726461,.082476,.031159,.759503
15,5,10,.775330,.000065,.775409,.740293,.067307,.033628,.775531
15,6,9,.734909,.000064,.734996,.696846,.057262,.036915,.735122
15,7,8,.561335,.000072,.561434,.519390,.049008,.040790,.561551
15,8,7,.560559,.000070,.560672,.513121,.043225,.046411,.560799
15,9,6,.522326,.000069,.522453,.468488,.039000,.051544,.522574
15,10,5,.598553,.000066,.598700,.534174,.036146,.062627,.598827
15,11,4,.505721,.000066,.505897,.428198,.033517,.077063,.506017
15,12,3,.481938,.000078,.482165,.379483,.030805,.101889,.482290
15,13,2,.471864,.000215,.472192,.318901,.028556,.152651,.472318
15,14,1,.389051,.000065,.389684,.086606,.036775,.302774,.389811
16,1,15,2.037463,.000047,2.037526,2.008742,.305142,.026839,2.037658
16,2,14,1.192517,.000060,1.192576,1.163672,.156023,.027039,1.192710
16,3,13,.934058,.000066,.934124,.904421,.108195,.027957,.934239
16,4,12,.756113,.000067,.756182,.724243,.082009,.030308,.756296
16,5,11,.771352,.000066,.771426,.738080,.067036,.031540,.771544
16,6,10,.732515,.000067,.732601,.696765,.057178,.034140,.732727
16,7,9,.561833,.000075,.561922,.523712,.048887,.036860,.562042
16,8,8,.557698,.000067,.557798,.515670,.045339,.040681,.557913
16,9,7,.500961,.000060,.501073,.456638,.037532,.043325,.501195
16,10,6,.593878,.000058,.594008,.540596,.036344,.052312,.594129
16,11,5,.488082,.000065,.488231,.427429,.032827,.059954,.488357
16,12,4,.474778,.000073,.474957,.398957,.031500,.075210,.475080
16,13,3,.465251,.000064,.465482,.365743,.029458,.099184,.465607
16,14,2,.376759,.000069,.377089,.227072,.027881,.149407,.377213
16,15,1,.459706,.000059,.460336,.158121,.037847,.301919,.460461
