m:1000,n:1000000,nvdimm_size:48
m,n,nvdimm_array_length,dram_threads,nvdimm_threads,dram_average,dram_min,dram_max,nvdimm_average,nvdimm_min,nvdimm_max,total_average,total_min,total_max
1000,1000000,296,10,6,0.412181,0.344506,0.454533,0.913746,0.714304,0.756822,0.913750,0.714308,0.756837
0.344250,0.346549,0.344374,0.344833,0.344659,0.345222,0.345843,0.343021,0.346613,0.342982,0.386730,0.432544,0.410769,0.642611,0.694751,0.681092
0.345982,0.350242,0.345732,0.346291,0.346092,0.346473,0.347182,0.344370,0.379180,0.413525,0.403272,0.358049,0.348646,0.642996,0.694480,0.685464
0.346217,0.348308,0.346283,0.346669,0.346309,0.346976,0.347694,0.398303,0.413672,0.377885,0.345429,0.344067,0.349170,0.643363,0.692781,0.687058
0.343810,0.348229,0.343852,0.344100,0.350720,0.400807,0.446275,0.389081,0.343523,0.342229,0.343278,0.341741,0.346797,0.642976,0.694708,0.685415
0.347067,0.349009,0.347068,0.382933,0.434169,0.389982,0.348355,0.345558,0.346663,0.345545,0.346286,0.345025,0.350116,0.642020,0.693077,0.686397
0.347393,0.367528,0.413054,0.408795,0.354721,0.347929,0.348604,0.346155,0.347066,0.345995,0.346902,0.345318,0.350480,0.642727,0.695547,0.684466
0.416288,0.429555,0.379277,0.346494,0.346965,0.343588,0.344315,0.341464,0.342655,0.341815,0.342246,0.341011,0.357548,0.642344,0.695021,0.682485


1000,1000000,95,14,2,0.431441,0.389041,0.478662,0.729788,0.658065,0.702802,0.729812,0.658087,0.702815
0.362132,0.369938,0.367245,0.370612,0.371479,0.366308,0.361783,0.358100,0.358822,0.357834,0.358708,0.359336,0.370775,0.387964,1.245645,1.306927
0.473067,0.478662,0.439839,0.352869,0.353711,0.348043,0.343084,0.339452,0.340095,0.339098,0.339769,0.340549,0.352892,0.365107,0.663325,0.702802
0.369581,0.377379,0.374680,0.377835,0.378845,0.373952,0.369335,0.365912,0.366625,0.365587,0.366371,0.366753,0.378154,0.389041,0.642733,0.661992
0.361109,0.369025,0.367823,0.369602,0.370392,0.367574,0.360632,0.357263,0.358055,0.357014,0.357838,0.358368,0.407909,0.464911,0.626325,0.663118
0.350272,0.359117,0.356055,0.359620,0.360839,0.360194,0.349591,0.345799,0.346726,0.345361,0.396955,0.443738,0.417985,0.385314,0.624988,0.662640
0.353901,0.363865,0.360750,0.364403,0.365378,0.359409,0.353161,0.361836,0.397360,0.431025,0.402151,0.361292,0.364500,0.376554,0.626870,0.660594
0.348460,0.358504,0.355261,0.359239,0.360225,0.375788,0.402976,0.419745,0.402282,0.380027,0.344306,0.344604,0.359373,0.371256,0.625797,0.658065
0.347066,0.360915,0.353050,0.387180,0.434922,0.431415,0.393576,0.363191,0.343458,0.342234,0.343154,0.343783,0.356746,0.368297,0.627330,0.661586
0.350898,0.399455,0.442260,0.427118,0.383877,0.355097,0.350123,0.349684,0.347147,0.346326,0.347059,0.350457,0.359794,0.371309,0.627722,0.660101
0.402910,0.422142,0.377830,0.366743,0.367714,0.367110,0.357010,0.353461,0.353996,0.353547,0.353993,0.354453,0.366787,0.377887,0.630326,0.660058


1000,1000000,48,15,1,0.449590,0.413963,0.475860,0.688405,0.625200,0.679208,0.688427,0.625227,0.679221
0.378510,0.385997,0.385352,0.388698,0.386259,0.388045,0.379254,0.375812,0.374004,0.374801,0.375538,0.381138,0.380311,0.379316,0.382733,1.108303
0.355298,0.367020,0.363660,0.367599,0.364868,0.366697,0.408476,0.436773,0.459783,0.462013,0.378529,0.358391,0.357217,0.355923,0.352667,0.679208
0.359987,0.367951,0.369453,0.407937,0.431835,0.475860,0.409961,0.382281,0.354666,0.355570,0.356362,0.362960,0.361813,0.360785,0.358165,0.664233
0.396909,0.441001,0.457878,0.428639,0.423966,0.366137,0.356405,0.350302,0.348710,0.349477,0.350026,0.356561,0.355151,0.356784,0.352198,0.626453
0.413963,0.401564,0.381982,0.385194,0.382880,0.384689,0.375490,0.372043,0.370311,0.370852,0.371657,0.377536,0.376697,0.375786,0.373054,0.625200
0.382705,0.383094,0.381314,0.387194,0.379680,0.381460,0.371614,0.368050,0.366455,0.367161,0.367886,0.374090,0.373311,0.410743,0.444212,0.631008
0.355946,0.362538,0.361900,0.369970,0.363183,0.368959,0.353964,0.349826,0.348111,0.348703,0.390743,0.432155,0.458841,0.423242,0.384942,0.632766
0.351896,0.360900,0.364381,0.364167,0.361548,0.363336,0.351921,0.385850,0.421346,0.458032,0.426148,0.395655,0.360219,0.352170,0.348749,0.641715
0.350940,0.363498,0.358166,0.362206,0.407435,0.451254,0.461674,0.424435,0.385282,0.345657,0.346380,0.353403,0.352314,0.351221,0.348375,0.640149
0.370560,0.420514,0.445140,0.474733,0.430473,0.381353,0.352661,0.348193,0.346739,0.354083,0.354804,0.354846,0.353950,0.352893,0.350043,0.635014

