

DRAM,4978.71,4874.97,4750.90,4738.71,4512.13,4354.02,4220.45,4175.82,4265.13,4287.03,4205.37,4317.13,4181.65,4282.10,4250.60,4182.52,4292.11,4340.44,4218.21,4278.68,4260.97,4226.89,4326.67,4243.77,4305.74,4193.98,4260.48,4303.61,4298.52,4223.92,4240.76,4291.13,4272.41,4231.92,4224.73,4232.50,4349.22,4235.27,4304.28,4177.50,4196.32,4282.50,4275.52,4196.66,4191.68,4263.75,4162.79,4269.86,4147.44,4247.92,4194.02,4202.60,4236.23,4175.63,4249.70,4164.26,4255.62,4218.42,4223.72,4176.01,4276.64,4272.58,4246.67,4160.55,4283.54,4229.76,4201.98,4274.63,4160.54,4217.43,4262.85,4241.71,4173.79,4299.37,4153.19,4253.84,4189.40,4251.09,4185.33,4282.22,4162.10,4282.54,4156.70,4197.93,4207.57,4255.03,4238.78,4155.21,4205.24,4268.10,4272.24,4171.00,4298.11,4152.40,4251.24,4208.30,4220.20,4203.46,4246.49,4184.44,4271.49,4159.60,4264.38,4157.75,4258.71,4258.82,4160.78,4171.58,4252.21,4309.93,4148.51,4271.22,4173.25,4276.77,4155.08,4163.59,4314.51,4260.96,4186.29,4277.88,4158.82,4277.06,4222.17,4181.09,4242.77,4173.21,4209.07,4223.04,4162.03,4272.31,4142.00,4183.01,4251.05,4248.43,4174.76,4138.49,4356.91,4186.25,4225.70,4205.98,4199.64,4267.40,4142.77,4255.85,4191.69,4138.85,4244.13,4244.04,4210.00,4217.36,4175.34,4279.17,4145.61,4255.25,4189.97,4221.56,4201.53,4192.46,4236.35,4173.89,4298.96,4158.48,4233.98,4246.46,4145.63,4177.89,4250.58,4245.40,4228.28,4156.99,4281.84,4141.45,4252.20,4162.85,4224.18,4234.69,4209.04,4250.79,4143.22,4227.88,4266.81,4243.86,4181.00,4234.83,4215.70,4142.57,4245.84,4257.55,4222.32,4137.79,4274.20,4140.38,4255.74,4189.45,4211.11,4186.86,4266.99,4146.89,4259.95,4264.59
DRAM,4274.63,4690.70,4702.24,4698.06,4388.57,4293.19,4160.19,4137.39,4242.76,4232.59,4175.54,4235.45,4149.60,4274.28,4155.19,4162.67,4269.64,4258.67,4150.27,4288.86,4167.66,4236.83,4224.72,4272.35,4209.94,4183.88,4284.77,4279.38,4249.84,4227.75,4213.44,4308.93,4181.64,4271.87,4157.96,4239.60,4229.74,4189.30,4198.17,4122.82,4210.18,4230.78,4200.23,4110.72,4255.94,4117.78,4202.93,4158.81,4166.28,4195.65,4108.90,4217.54,4104.95,4218.46,4120.33,4203.79,4155.02,4096.89,4040.07,4267.15,4282.50,4282.00,4183.38,4275.64,4282.78,4193.26,4324.48,4194.40,4213.02,4269.99,4305.21,4188.37,4294.73,4233.67,4243.35,4237.99,4297.76,4191.05,4302.15,4215.09,4273.79,4213.80,4229.32,4200.54,4282.10,4286.07,4211.31,4200.16,4278.74,4336.25,4190.92,4267.82,4236.85,4226.48,4291.24,4217.18,4216.17,4299.96,4197.96,4282.91,4222.86,4248.90,4229.06,4235.08,4278.06,4236.03,4189.69,4256.22,4292.26,4294.33,4234.66,4244.79,4185.81,4263.16,4200.13,4264.12,4408.08,4207.84,4287.46,4263.82,4244.06,4321.68,4233.34,4252.77,4306.70,4192.22,4294.78,4231.60,4261.30,4295.63,4191.06,4261.06,4289.53,4285.79,4217.25,4210.36,4455.98,4200.13,4301.28,4236.46,4265.79,4295.96,4205.07,4308.00,4229.47,4210.75,4300.18,4294.65,4258.77,4259.79,4233.48,4310.61,4194.07,4295.26,4236.26,4257.37,4250.18,4228.52,4282.06,4206.02,4335.91,4216.38,4261.58,4286.23,4211.23,4216.93,4291.72,4290.25,4290.46,4206.07,4312.07,4231.51,4278.07,4063.67,3740.02,3762.25,3750.69,4041.34,4114.25,4232.66,4232.23,4207.33,4063.90,4219.47,4113.64,4126.61,4213.71,4212.00,4123.17,4143.49,4168.86,4123.16,4212.43,4093.30,4204.48,4145.03,4173.96,4142.10,4186.52,4345.63
DRAM,4904.09,4787.68,4671.26,4701.38,4467.27,4319.31,4182.33,4150.75,4256.32,4264.51,4186.20,4277.66,4156.81,4270.61,4207.58,4158.65,4286.74,4317.92,4170.63,4273.06,4219.34,4217.43,4158.37,4222.76,4207.56,4140.88,4238.99,4251.56,4229.73,4185.83,4178.86,4254.29,4172.92,4221.10,4224.47,4211.55,4235.56,4172.08,4206.78,4116.08,4189.23,4220.26,4201.20,4109.97,4235.22,4123.89,4186.57,4169.50,4150.56,4206.89,4108.21,4219.68,4110.95,4200.31,4123.51,4181.06,4151.77,4045.44,4082.18,4200.06,4233.85,4234.14,4133.46,4210.50,4235.46,4142.88,4274.31,4140.62,4160.46,4223.57,4243.78,4134.99,4243.73,4157.46,4196.97,4163.64,4235.22,4131.71,4260.17,4136.20,4238.53,4149.91,4175.64,4171.29,4230.37,4233.78,4125.96,4159.09,4228.56,4255.55,4133.86,4262.19,4142.14,4214.60,4190.06,4196.72,4170.56,4231.72,4157.87,4255.62,4140.41,4239.40,4131.71,4224.23,4230.18,4132.92,4145.81,4227.49,4277.24,4124.05,4236.32,4130.02,4253.98,4120.68,4148.16,4309.01,4218.87,4183.52,4248.80,4137.32,4274.48,4186.50,4160.36,4235.17,4141.33,4198.11,4182.04,4165.12,4239.13,4118.23,4177.49,4225.54,4222.81,4141.72,4128.83,4372.35,4138.00,4232.29,4161.70,4198.85,4221.60,4137.04,4238.18,4135.52,4136.93,4221.66,4211.10,4186.65,4172.32,4180.62,4215.91,4136.29,4265.31,4122.54,4234.05,4147.44,4212.66,4183.73,4188.37,4244.35,4128.26,4233.46,4185.40,4125.46,4192.52,4229.40,4223.41,4185.46,4184.77,4224.21,4144.16,4211.71,4065.90,4254.98,4183.48,4243.79,4182.67,4152.98,4262.19,4257.45,4233.38,4124.60,4269.78,4147.19,4174.08,4257.68,4259.07,4178.57,4215.12,4232.61,4184.22,4291.04,4157.46,4269.01,4197.85,4249.77,4188.25,4269.66,4366.73,5279.26
NVMe,1006.60,1666.98,1499.84,2435.65,2428.02,2897.16,3357.56,3415.69,3387.86,3397.87,3378.01,3418.47,3418.40,2049.62,1307.61,2198.41,2443.78,2433.68,3277.02,3448.18,3425.61,3395.36,3361.11,3405.73,3390.31,3338.22,2368.34,2289.98,2354.12,3335.66,3364.02,3324.32,3376.20,3356.67,3362.61,2715.45,3371.58,3407.60,3390.64,3344.95,2143.48,2081.67,1820.27,2426.10,2430.52,2414.49,2437.51,2438.78,2439.47,2443.69,2417.99,1380.22,1594.56,2418.23,2431.61,2429.60,2426.09,2439.58,2440.43,2433.43,2428.73,1471.00,1460.90,2415.48,3205.77,3442.27,3345.19,3374.53,3422.25,3366.38,3399.92,3381.67,3383.89,3043.53,2316.91,2282.35,2504.94,3353.14,3354.48,3392.80,3380.89,3334.97,3405.52,3339.66,3387.21,3353.40,3394.08,3348.40,1947.30,1301.49,2412.21,2428.02,2415.40,2419.93,2435.46,2442.72,2442.98,2429.42,1664.99,1328.89,2412.39,2423.70,2519.30,3378.42,3455.83,3441.27,3401.15,3372.72,3417.88,3394.90,3006.69,2047.54,1354.80,2350.61,2421.11,2439.39,2433.00,2446.70,2450.28,2816.98,4145.47,2109.32,1840.96,4040.82,4124.53,4164.76,4117.90,1761.18,4102.07,4201.07,4105.49,1544.20,4084.51,4139.40,4146.25,4167.32,1686.38,4119.79,4207.71,4124.69,1660.93,5424.62,5944.28,5949.07,4300.59,3923.73,4155.18,4066.97,1589.42,4094.06,4169.82,4130.36,1694.59,4051.47,4141.41,4189.84,1651.94,4054.73,4113.47,4143.69,4094.48,1621.43,4081.57,4108.43,4516.25,5141.43,5945.82,5173.26,1867.23,4060.99,4156.55,4188.75,4144.80,1649.61,4077.76,4176.66,4162.73,1651.70,4079.24,4148.95,4208.05,4120.86,1763.88,3799.33,4087.54,4038.61,1823.53,6280.81,6271.25,6264.73,3960.64,1790.90,1956.46,3154.27,6279.19,6273.77,6283.18,6260.14,6273.38,6274.75
NVMe,1095.91,3450.97,3360.88,3313.68,3372.55,3342.28,3360.25,3305.28,3359.11,3313.56,3365.12,2260.47,2235.16,2258.04,3287.49,3360.25,3341.01,3389.72,3383.10,3351.82,3359.90,3374.05,3353.58,3345.71,3441.76,3082.03,2035.69,1324.63,2225.94,2417.77,2435.96,2434.42,2422.77,2422.39,2426.52,2433.38,2020.13,1277.42,2258.48,2428.30,2618.72,3321.35,3367.96,3375.54,3339.43,3370.18,3341.50,3354.50,2474.61,2341.00,2360.31,2895.30,3345.41,3372.55,3362.23,3340.82,3378.78,3384.14,3358.96,3363.73,3363.85,3363.26,3044.82,2340.12,2351.39,2458.15,3334.34,3378.42,3353.50,3331.43,3382.23,3376.49,3352.59,3391.44,3421.31,3330.53,3372.16,2359.49,2204.67,2194.39,3013.58,3359.35,3338.86,3370.44,3323.92,3384.34,3326.04,3351.71,3372.34,3345.53,3330.92,2259.28,2335.52,2174.37,3083.30,3373.43,3317.20,3359.49,3375.65,3363.27,3332.51,3379.52,3329.97,3368.35,3346.63,2599.79,2333.04,2188.10,2945.57,3373.76,3333.47,3353.88,3369.53,3363.31,3332.33,3364.57,3341.79,3256.97,3390.67,2858.76,2061.80,1326.77,2759.19,3372.87,3281.08,3312.95,3325.96,3283.79,3322.99,3271.90,3331.01,3298.99,3310.33,2376.58,2327.76,1118.51,4070.90,4051.69,4041.17,4056.30,1701.92,4068.83,4004.23,4049.70,4125.98,1521.58,4056.15,4054.21,4079.20,1757.96,4044.38,4050.65,4058.66,1544.60,4041.18,4070.20,5688.66,5947.32,5947.23,4102.55,1607.93,4066.34,4048.93,4060.96,4097.73,1709.31,4036.55,4051.57,4044.89,1518.59,4069.50,4041.95,4055.07,1655.57,4041.89,4046.88,4065.80,4052.87,2010.98,5946.37,5942.51,4159.05,4028.72,4017.62,4029.95,1662.72,4045.86,4069.68,4056.84,4115.24,1645.81,4036.09,4032.07,4052.85,1667.70,4027.24,3930.31,3766.00,1738.41,3968.01
NVMe,1029.94,3460.62,3364.71,3356.28,3402.36,3365.89,2297.74,2061.12,1825.61,2455.28,2455.91,2514.54,3449.62,3456.42,3373.82,3411.09,3417.33,3389.51,2917.76,2257.25,2287.76,2763.91,3438.76,3457.39,3375.82,3412.46,3423.78,3382.94,3386.86,3368.97,3403.26,3361.01,3397.11,3126.03,2430.19,2429.87,2482.84,3381.39,3222.78,3353.09,3384.23,3365.83,3327.66,3379.83,3320.42,3366.58,3315.11,3358.55,2384.46,2230.83,2414.34,3334.24,3347.50,3387.50,3338.94,3368.25,3327.46,3326.56,3369.41,3347.92,3323.29,3368.59,2501.52,2229.75,2230.43,3019.06,3346.03,3349.71,3366.16,3337.33,3360.23,3329.69,3363.52,3327.42,3328.85,3357.00,2707.26,2412.91,2268.34,1630.92,2434.39,2446.45,2448.46,2425.49,2417.76,2430.84,2409.53,2034.38,1280.42,1783.39,2434.64,2434.15,2448.53,2421.37,3150.14,3356.39,3385.49,3363.53,2756.22,2220.11,2225.81,2901.93,3376.26,3379.05,3370.65,3397.48,3352.57,3382.22,3352.46,3344.87,3382.88,3375.74,2893.67,2242.60,2237.09,2796.96,3432.05,3440.19,3356.61,3391.50,3410.86,3380.08,3380.05,3400.94,3351.57,3397.34,3398.56,3339.56,2369.80,2239.53,2459.00,3371.10,3376.05,3398.14,3373.61,3780.03,5920.67,6068.33,5574.61,4107.94,4055.85,1721.92,4145.73,4118.86,4053.28,4047.48,1760.06,4037.79,4132.75,4075.56,1761.64,4163.78,4095.83,4082.81,4042.02,1588.34,4122.14,4129.41,4063.12,2914.54,5950.41,5442.66,2243.14,4129.47,4082.05,4053.34,1616.60,4132.98,4149.02,4078.60,4085.58,1620.59,4136.55,4130.45,4036.01,1657.53,4116.30,4110.24,4044.98,1646.05,4150.95,4937.93,5938.46,5947.59,4967.90,4095.87,4061.51,1673.66,4119.86,4096.94,4044.59,1672.16,4154.27,4109.99,4095.03,4054.65,1702.78,4116.93,4100.08,4050.12


DRAM,4361.24,4928.69,4813.12,4912.39,4766.49,4344.57,4253.19,4329.68,4242.07,4341.48,4233.39,4333.73,4275.91,4245.31,4330.51,4252.28,4322.26,4260.97,4326.35,4257.39,4285.93,4332.77,4164.87,4202.33,4295.27,4295.25,4270.15,4267.29,4190.86,4200.98,4286.34,4293.42,4276.36,4225.34,4160.52,4282.09,4156.14,4262.87,4207.88,4157.02,4325.95,4216.62,4219.21,4289.75,4191.77,4331.46,4180.22,4304.07,4145.02,4202.07,4257.39,4254.74,4185.55,4173.68,4219.01,4258.99,4133.95,4190.80,4253.05,4252.04,4198.64,4239.72,4166.74,4288.56,4154.95,4262.86,4182.78,4236.38,4242.56,4186.87,4263.40,4161.98,4245.19,4208.52,4241.47,4138.34,4161.53,4252.80,4257.53,4179.83,4203.70,4212.64,4170.94,4264.52,4148.62,4211.16,4277.61,4164.05,4230.76,4219.57,4176.43,4215.95,4190.09,4270.94,4152.52,4279.58,4145.01,4079.73,3754.94,3963.41,4114.88,4181.35,4230.97,4233.62,4148.53,4190.23,4218.79,4161.60,4228.95,4120.40,4239.08,4192.97,4136.65,4200.81,4244.03,4246.04,4144.31,4167.93,3976.28,4217.70,4325.05,4195.19,4321.95,4233.82,4236.08,4240.96,4258.23,4180.32,4264.58,4294.82,4218.07,4307.78,4116.26,4277.78,4149.40,4139.56,4259.47,4260.29,4163.82,4216.72,4146.17,4232.56,4130.70,4280.61,4127.54,4232.53,4115.89,4236.81,4140.85,4211.11,4172.94,4203.56,4145.89,4230.98,4127.58,4239.26,4189.87,4115.87,4153.52,4227.16,4225.59,4177.76,4129.88,4279.32,4200.52,4123.54,4204.66,4230.01,4206.69,4164.82,4201.25,4156.18,4233.12,4138.71,4261.19,4160.05,4178.97,4181.72,4190.20,4146.57,4244.52,4120.58,4229.77,4170.37,4227.15,4160.43,4133.68,4239.63,4251.86,4170.65,4206.80,4219.95,4154.17,4265.03,4141.06,4209.55,4198.12,4703.23,6434.42,8371.52
DRAM,5225.26,5019.78,4919.86,5022.07,4814.04,4458.86,4319.00,4331.83,4310.96,4338.94,4303.64,4352.83,4328.83,4298.34,4364.78,4281.07,4372.31,4277.18,4387.50,4275.78,4350.32,4318.01,4318.88,4250.77,4347.78,4357.74,4352.11,4291.15,4324.80,4235.02,4315.06,4355.13,4352.56,4318.69,4246.13,4266.54,4283.68,4226.48,4354.17,4215.37,4233.67,4403.20,4224.97,4303.49,4299.86,4258.12,4307.62,4260.59,4276.99,4196.68,4282.71,4311.24,4311.04,4226.17,4245.75,4302.39,4313.91,4206.83,4250.67,4297.02,4281.99,4258.73,4277.70,4224.57,4345.46,4202.48,4329.82,4239.01,4299.40,4299.10,4242.54,4328.13,4220.73,4314.02,4273.71,4317.89,4220.56,4213.75,4316.32,4318.24,4272.62,4237.48,4282.71,4197.94,4331.98,4216.79,4277.56,4307.92,4274.54,4269.82,4345.68,4219.23,4331.23,4214.80,4355.44,4262.98,4296.56,4281.60,4257.58,4308.21,4262.13,4259.62,4181.81,4275.79,4302.30,4305.71,4199.82,4318.84,4260.49,4255.73,4303.43,4211.65,4317.98,4270.80,4208.87,4284.74,4324.38,4321.07,4216.55,4217.70,4300.65,4170.61,4306.72,4153.55,4271.38,4195.87,4218.06,4205.20,4222.60,4138.49,4218.26,4258.58,4180.63,4248.62,4105.47,4315.85,4181.18,4155.33,4279.29,4301.70,4195.98,4261.59,4170.42,4281.53,4158.55,4322.19,4161.65,4292.50,4166.59,4267.15,4181.82,4223.70,4183.70,4256.82,4156.24,4288.11,4155.84,4252.67,4225.67,4162.55,4150.33,4257.08,4261.20,4237.96,4158.91,4278.70,4286.78,4154.91,4215.63,4265.44,4277.02,4157.33,4279.16,4166.37,4280.56,4176.43,4253.08,4216.28,4226.88,4163.35,4277.71,4143.76,4250.53,4187.59,4209.67,4248.46,4210.00,4261.03,4149.74,4223.92,4264.30,4267.24,4172.98,4307.29,4177.64,4242.73,4227.83,4252.45,4166.87,4350.97
DRAM,5293.45,5100.62,4997.73,4909.10,4791.05,4437.82,4290.55,4297.59,4278.68,4310.32,4272.01,4323.36,4288.24,4251.07,4336.10,4239.21,4326.95,4236.02,4346.95,4221.37,4308.27,4294.93,4230.45,4183.17,4296.18,4295.64,4295.09,4237.93,4238.03,4183.61,4276.34,4283.33,4287.33,4261.13,4145.62,4247.61,4186.75,4222.84,4236.08,4152.36,4263.17,4235.17,4161.56,4279.11,4182.52,4310.18,4214.92,4321.46,4154.53,4180.48,4261.80,4264.88,4221.55,4183.08,4183.32,4280.23,4166.83,4162.10,4260.64,4287.28,4172.35,4286.97,4160.07,4270.15,4200.62,4214.25,4236.77,4209.67,4294.84,4169.91,4289.61,4170.71,4259.18,4190.18,4252.16,4170.35,4138.78,4248.29,4258.86,4221.23,4171.53,4265.91,4155.88,4271.55,4182.09,4221.29,4241.97,4215.33,4200.00,4276.21,4155.82,4272.49,4160.51,4304.52,4192.75,4258.70,4221.07,4225.59,4284.56,4259.65,4221.81,4159.34,4262.91,4265.88,4256.26,4155.45,4301.65,4184.54,4238.85,4226.94,4184.81,4249.21,4212.09,4172.75,4273.04,4277.25,4251.49,4168.46,4266.52,4199.76,4220.94,4269.01,4178.33,4312.87,4202.66,4190.85,4262.35,4214.39,4158.41,4266.08,4273.94,4194.58,4133.46,4224.94,4340.61,4166.41,4198.81,4337.44,4257.29,4241.75,4254.54,4217.57,4270.87,4194.85,4332.23,4206.37,4299.22,4187.26,4313.94,4185.86,4266.17,4214.79,4240.16,4168.04,4271.55,4157.40,4286.83,4236.15,4162.57,4185.98,4274.09,4272.49,4232.21,4169.30,4310.45,4276.93,4173.70,4243.62,4282.77,4268.50,4187.39,4283.15,4173.37,4302.60,4167.21,4284.09,4224.62,4240.58,4185.46,4278.76,4162.64,4289.76,4188.97,4238.06,4262.77,4235.76,4271.57,4169.83,4241.20,4276.84,4277.08,4198.22,4323.50,4191.52,4265.20,4240.16,4274.86,4183.17,4374.35,5492.57
DRAM,5267.28,5071.97,4829.02,4867.57,4812.67,4447.42,4312.31,4333.83,4304.31,4334.28,4294.50,4349.66,4325.01,4293.40,4363.88,4272.80,4360.90,4269.64,4375.02,4267.65,4338.08,4312.62,4331.10,4292.32,4383.89,4400.78,4400.34,4335.92,4364.41,4288.19,4354.67,4391.82,4395.29,4354.29,4286.41,4289.81,4319.75,4243.03,4365.30,4243.39,4244.96,4421.11,4257.96,4305.07,4317.36,3832.74,3859.86,3848.15,4098.66,4140.00,4245.57,4247.16,4229.21,4175.89,4180.18,4236.05,4181.64,4134.17,4228.53,4268.91,4162.91,4263.11,4158.38,4229.57,4210.60,4182.32,4242.22,4168.74,4296.63,4150.06,4258.29,4175.77,4224.05,4179.84,4242.23,4188.17,4122.70,4206.42,4234.71,4215.85,4131.85,4245.64,4132.59,4229.04,4171.27,4198.62,4208.43,4212.60,4178.73,4268.25,4137.74,4244.87,4138.40,4275.44,4179.40,4234.42,4202.34,4201.54,4266.54,4247.40,4215.43,4144.20,4253.04,4262.82,4250.52,4142.81,4278.56,4165.63,4220.28,4211.08,4177.22,4234.43,4191.17,4147.92,4256.29,4264.16,4223.19,4153.80,4316.97,4155.88,4209.43,4243.22,4175.04,4273.58,4177.72,4179.17,4267.66,4198.88,4157.59,4264.53,4263.31,4195.85,4225.23,4220.06,4310.26,4147.25,4186.94,4322.20,4202.46,4226.97,4201.20,4202.93,4232.90,4182.87,4291.68,4193.06,4256.45,4170.32,4280.60,4160.17,4238.92,4222.15,4207.95,4187.12,4227.52,4152.33,4242.00,4209.05,4139.93,4182.43,4233.82,4228.55,4171.16,4144.31,4321.68,4210.33,4149.75,4245.94,4260.24,4219.08,4194.99,4219.05,4186.02,4245.19,4169.09,4273.82,4172.18,4189.85,4196.90,4203.93,4169.53,4240.76,4124.15,4258.51,4183.76,4260.45,4170.49,4146.29,4235.08,4257.31,4183.31,4216.83,4223.12,4164.75,4280.84,4160.43,4237.85,4222.48,4719.81,6466.59
DRAM,5282.85,5092.73,4980.72,5019.59,4802.01,4450.47,4304.90,4300.36,4285.05,4307.91,4274.42,4316.31,4307.55,4278.16,4343.53,4249.85,4341.08,4251.40,4359.40,4240.75,4323.22,4293.53,4241.70,4181.33,4292.94,4309.59,4316.81,4249.04,4248.89,4186.94,4277.55,4292.44,4294.29,4255.50,4154.67,4240.00,4202.31,4218.27,4263.11,4163.55,4267.81,4282.85,4166.19,4310.83,4207.81,4288.91,4231.11,4297.35,4156.29,4160.37,4252.39,4252.15,4221.64,4178.60,4187.28,4264.98,4177.86,4146.81,4253.63,4281.68,4162.16,4284.32,4147.08,4251.32,4199.17,4199.84,4239.76,4179.54,4283.69,4155.73,4277.98,4176.65,4255.40,4197.39,4255.21,4191.09,4151.01,4242.18,4259.81,4237.09,4161.81,4267.36,4152.70,4259.28,4194.01,4223.79,4230.74,4233.70,4196.14,4294.35,4157.29,4269.52,4159.52,4290.92,4204.02,4247.08,4231.84,4212.56,4276.45,4235.79,4224.13,4144.95,4245.03,4265.01,4252.60,4149.56,4279.50,4179.94,4223.13,4222.52,4173.68,4241.68,4211.71,4162.22,4259.12,4271.29,4247.66,4164.23,4316.27,4130.66,4263.66,4338.94,4213.44,4364.44,4258.10,4247.55,4292.65,4281.69,4224.25,4311.80,4328.41,4250.55,4268.67,4136.15,4305.72,4149.90,4148.49,4278.27,4261.24,4187.24,4230.92,4173.93,4238.31,4138.13,4307.95,4156.14,4282.95,4164.88,4279.84,4176.93,4243.72,4194.50,4239.65,4165.20,4269.26,4145.92,4263.13,4214.46,4144.96,4164.38,4246.42,4237.46,4203.69,4142.94,4294.91,4245.53,4140.72,4216.55,4255.68,4239.73,4169.22,4244.76,4161.66,4277.12,4155.69,4272.37,4196.20,4227.97,4179.13,4240.50,4134.10,4271.25,4143.74,4219.52,4198.34,4215.63,4227.50,4160.03,4258.26,4278.91,4245.91,4204.22,4302.18,4172.63,4274.93,4213.58,4265.58,4198.21,4436.09,5789.14
DRAM,5268.08,4718.11,4580.03,4471.82,4274.79,3904.66,3819.97,3882.78,3850.68,3853.82,3878.69,3864.99,3820.04,3891.54,3844.29,3859.74,3887.28,3836.96,3871.34,3859.88,4167.98,4181.19,4301.86,4304.02,4303.45,4232.87,4222.15,4181.62,4287.55,4284.52,4278.48,4234.91,4139.62,4253.28,4176.91,4228.56,4230.19,4148.63,4284.42,4216.69,4168.90,4289.69,4158.55,4295.09,4166.68,4282.41,4135.45,4181.66,4256.22,4258.35,4206.65,4177.10,4199.61,4280.71,4144.13,4157.70,4233.63,4257.29,4170.70,4258.87,4146.52,4281.05,4179.29,4232.50,4213.24,4207.57,4255.27,4158.83,4278.52,4157.22,4239.51,4186.55,4246.76,4161.85,4152.00,4254.03,4256.80,4208.01,4186.92,4230.73,4150.68,4271.19,4157.10,4212.50,4255.28,4190.94,4223.07,4258.04,4169.46,4248.84,4180.97,4297.13,4155.80,4268.65,4181.68,4247.33,4213.24,4262.32,4168.58,4156.11,4244.08,4257.45,4224.87,4153.45,4315.18,4144.19,4232.39,4169.54,4200.21,4235.08,4164.99,4169.53,4267.13,4268.30,4210.90,4167.60,4317.90,4179.56,4275.80,4256.32,4231.53,4297.11,4224.58,4191.76,4315.19,4195.80,4184.23,4297.21,4274.56,4214.83,4218.32,4247.58,4310.22,4171.73,4223.15,4368.38,4199.16,4272.00,4227.77,4242.23,4239.58,4225.77,4294.33,4229.81,4265.77,4207.25,4298.19,4185.90,4273.53,4258.47,4237.15,4227.92,4267.48,4179.77,4281.53,4245.40,4167.90,4216.45,4281.17,4283.96,4218.32,4174.71,4332.95,4261.61,4171.72,4264.83,4283.63,4257.14,4211.07,4262.92,4198.07,4286.94,4175.78,4307.18,4225.35,4251.34,4207.58,4270.68,4178.77,4313.81,4174.60,4263.89,4252.37,4250.51,4238.59,4179.85,4274.47,4299.66,4274.74,4216.33,4330.28,4196.30,4300.43,4248.01,4288.48,4219.20,4436.16,5645.93,8047.70,8501.91
DRAM,4982.12,4992.22,4931.14,4951.35,4812.66,4423.51,4290.52,4334.74,4299.76,4342.97,4286.68,4345.90,4316.38,4271.92,4362.02,4271.69,4365.37,4275.28,4380.87,4248.48,4334.55,4321.35,4291.73,4244.51,4351.10,4360.98,4361.16,4284.30,4301.77,4230.23,4312.75,4338.77,4343.92,4312.80,4228.73,4287.34,4279.00,4249.83,4338.81,4206.30,4258.07,4381.66,4204.22,4316.46,4274.67,4264.99,4271.94,4276.35,4256.70,4196.19,4294.91,4299.84,4289.67,4212.14,4233.12,4296.57,4274.72,4189.86,4270.33,4304.07,4272.97,4284.43,4257.15,4247.05,4317.47,4201.34,4339.81,4183.62,4297.21,4261.39,4250.46,4288.59,4229.41,4285.71,4283.22,4307.07,4199.44,4229.26,4311.68,4317.63,4235.53,4259.43,4271.11,4220.40,4318.48,4198.89,4265.66,4328.74,4232.24,4286.84,4307.47,4222.55,4302.03,4231.79,4355.23,4210.96,4319.71,4247.44,4285.98,4270.76,4280.54,4220.62,4188.72,4296.44,4296.77,4274.75,4185.88,4338.81,4203.46,4274.23,4246.35,4225.53,4278.21,4244.58,4198.13,4296.50,4306.64,4274.60,4200.64,4111.36,4203.54,4216.82,4260.96,4172.17,4293.24,4202.12,4173.37,4257.18,4192.85,4149.50,4263.75,4262.55,4188.07,4149.25,4200.74,4299.90,4147.66,4190.48,4324.80,4216.72,4231.77,4209.03,4208.05,4225.98,4190.41,4293.42,4193.99,4255.88,4172.10,4279.26,4166.83,4240.23,4226.29,4214.01,4196.57,4238.66,4159.17,4254.67,4218.80,4144.06,4190.59,4255.07,4254.96,4195.84,4153.99,4316.00,4219.22,4152.66,4235.21,4260.57,4226.16,4200.61,4231.46,4193.23,4259.39,4167.07,4301.12,4196.38,4211.11,4210.71,4226.32,4165.01,4265.71,4135.71,4243.10,3817.55,3826.89,4175.19,4200.63,4290.67,4314.18,4213.56,4273.22,4282.72,4221.69,4331.32,4209.28,4279.32,4268.87,4742.14
