

DRAM,4345.19,4266.35,4252.61,4346.82,4041.03,3918.06,3852.55,4107.77,3864.91,4148.00,4045.68,4097.01,4154.72,4055.22,4117.95,4043.96,3972.05,4283.82,4180.59,4113.69,4105.61,3941.13,4174.77,3471.60,4189.89,4075.83,4017.17,3991.32,4067.61,3875.52,4015.55,4085.47,3890.89,3734.00,3932.65,4071.42,4052.11,4080.98,4058.80,3898.00,4160.04,4083.19,4075.10,4032.40,3993.65,4180.37,3978.22,3975.79,4119.56,3564.40,4032.58,4013.50,4257.21,4207.71,3934.66,4223.95,4066.38,4251.76,3789.78,3954.62,4303.71,3747.14,4197.97,3668.72,3973.99,3397.00,4210.35,4059.27,3921.10,3989.09,3966.65,4044.28,4063.99,4260.17,3967.86,3995.51,3949.95,4024.36,3999.92,4185.02,4147.66,4231.94,3886.02,4126.42,3931.53,3874.09,3939.64,4108.73,4156.12,4184.36,4055.83,3984.30,3992.29,4134.99,3987.72,4103.37,4107.33,3601.12,4260.00,4312.09
DRAM,4231.99,3896.36,3788.48,4058.61,3999.62,4223.59,3920.92,4065.37,3959.12,4108.56,4056.55,3998.29,4108.57,4042.87,4127.62,4233.94,3960.69,4096.48,4008.00,3955.96,3850.15,3762.14,4062.67,4022.33,3979.02,3815.00,3960.80,3928.98,4167.35,4091.26,3900.92,4110.09,3766.57,3960.32,4106.93,3624.08,3998.75,3946.23,4231.39,4164.24,4159.24,3704.82,4265.68,4029.69,3998.67,3791.99,4048.64,3996.54,3884.35,3987.51,4115.87,4117.54,3656.44,3944.09,4175.09,4155.26,4111.46,3864.38,4112.57,4162.38,4061.47,3867.39,4221.14,4213.64,4126.85,3456.01,4070.17,4094.19,3944.35,4026.13,4214.60,4057.62,4336.46,3832.36,4104.37,4017.16,4183.32,4180.23,4153.16,4037.62,4082.74,4021.14,4072.15,3681.83,3980.82,4249.88,4279.51,3744.91,4068.41,4001.12,3882.00,4062.38,4096.44,4073.14,4142.06,4063.70,4143.54,4038.08,3984.24,4567.08
DRAM,4238.17,4199.19,4195.71,4286.15,3956.08,4164.38,4204.92,4048.02,4098.42,4006.48,4202.30,4115.55,4108.25,3979.95,3818.48,4108.98,3592.69,4020.26,3949.80,4112.00,4097.70,3915.18,3916.49,4058.18,4180.32,4096.40,4101.26,3944.16,3958.15,4190.05,4181.86,3931.49,4041.43,4051.24,3988.31,4117.45,3729.78,4213.59,4314.72,3992.25,4062.01,4006.98,4102.91,3976.09,4020.81,4145.46,4132.60,4063.30,4005.09,4008.74,3895.50,3839.35,4188.50,4154.67,4177.02,4006.83,3182.93,3517.87,2934.14,4116.56,4140.48,3712.78,4118.02,3925.18,4342.78,3548.85,3914.82,4129.97,3883.07,3782.98,4029.61,4142.24,3568.73,4139.17,4128.84,3950.91,4116.35,3462.95,4247.79,3976.28,3904.86,4008.91,4116.26,3871.01,4088.10,3957.03,3712.58,3973.47,3598.18,4177.13,4094.77,4237.00,4230.04,3873.65,4208.72,4335.73,4238.58,4220.11,3827.67,7190.81
DRAM,4382.70,4261.87,4237.08,3853.15,4065.51,4157.75,4093.49,4224.67,4084.80,3960.44,4087.20,3195.25,3996.47,4030.29,3988.62,4222.22,4060.84,4081.89,3685.65,4146.70,4147.23,4012.18,4075.76,3834.83,3694.11,3968.64,3994.22,4078.45,4200.34,4070.87,4206.32,4086.04,4003.46,4196.74,3907.80,4296.79,3732.87,3695.21,4056.01,3760.45,4213.66,3864.35,4140.61,4046.02,4205.59,4114.42,3723.58,4125.27,3878.14,4102.41,4056.92,4065.78,4207.67,4008.47,3997.98,3461.83,4185.80,4070.76,4041.20,4183.44,3979.39,3852.12,4341.31,4147.26,4249.23,3927.47,3521.52,4037.22,4071.96,4188.05,4074.61,4025.49,4300.72,4050.65,4056.98,4072.40,3961.47,4272.46,3882.34,3980.96,3949.52,4023.21,4008.11,4212.28,4040.48,4218.63,4080.23,4076.20,3986.36,4134.48,3715.31,3984.71,3924.64,3880.11,3197.07,3846.02,4043.80,4229.61,3729.65,5614.94
DRAM,4290.75,4165.62,4152.41,4237.27,4072.71,3952.39,4030.73,4170.20,4185.16,3886.43,4237.82,4091.26,4002.53,3972.91,3934.10,4241.14,3904.67,4227.02,4097.64,4096.55,3682.69,4172.61,3823.13,4172.48,4250.23,4062.79,4151.44,4103.55,3991.14,4208.61,3981.28,4048.97,4078.71,3928.27,3897.18,3810.42,4095.41,3975.98,4123.39,4118.51,3881.09,3796.88,4150.05,3978.73,3928.20,3952.47,4062.67,4043.14,3741.44,4122.01,4250.32,4139.87,4083.08,4121.06,3738.21,3527.76,4042.96,4259.50,4234.97,4140.72,4088.63,4100.57,4101.77,3741.05,4014.88,3690.97,3884.40,4134.54,3883.15,4084.78,4033.60,4288.32,4175.64,4178.63,4134.35,3845.41,4038.05,3803.16,3765.82,4253.79,4314.95,4015.88,3987.49,4100.49,4036.90,3797.11,3940.10,3837.59,4094.63,3730.87,3885.09,4007.21,3643.27,4233.95,3444.38,4347.66,4186.98,4274.70,4255.90,4405.17
NVMe,1339.87,2341.45,2268.47,2143.30,3151.16,2217.69,2176.53,2390.19,2620.02,2062.07,2268.46,2210.64,2604.60,2197.40,2201.47,2673.40,2779.14,2169.64,2029.64,2587.14,2186.97,2123.60,2229.17,2820.76,2317.68,1961.41,2289.45,2702.52,1782.14,2230.73,2720.44,2522.37,2141.23,1818.43,3068.39,2357.23,2211.67,2346.12,2055.47,1710.90,2230.89,2837.41,2256.04,2410.85,2169.72,3069.85,2480.31,2060.59,2068.72,3042.41,2199.95,2333.39,2323.69,2485.39,2089.24,1858.82,993.85,3165.16,6131.68,6130.21,6088.49,6084.96,6124.05,6125.16,6100.24,6132.54,6136.37,6103.50,6068.61,6086.13,5773.96,5642.90,6100.01,5657.31,1823.83,1767.21,2152.16,3821.19,6148.00,6145.79,6148.88,6112.10,6105.35,6119.65,6014.64,6007.54,6046.39,6116.53,6099.31,6043.41,6065.85,6092.46,6107.61,5597.76,1768.28,1771.87,2263.74,4157.34,6098.36,6111.33


DRAM,4431.05,4408.05,4409.56,4440.97,4247.17,4109.41,4116.41,4019.92,4198.42,4220.78,3936.77,3550.54,4255.20,4226.59,4334.54,4144.60,4190.61,3973.23,3687.86,4142.97,4233.15,4072.93,3901.76,4035.64,3999.35,4275.29,4146.07,3944.95,3710.36,4310.30,3975.00,3847.27,3996.76,3946.71,4221.71,4187.97,4082.90,4178.35,4100.60,4162.58,4048.14,4118.82,4147.54,4057.40,4058.06,4058.14,4137.95,3996.36,4079.57,4149.94,4120.29,4163.65,4101.34,4182.58,4060.31,4048.60,4099.72,4162.26,3997.75,3993.67,4098.82,4080.29,3998.47,4067.84,4100.30,4118.32,4199.80,4117.55,4181.93,4133.43,4202.32,4108.59,4219.23,4036.31,4070.47,4187.42,4098.00,3997.51,4190.16,4102.77,4051.80,4124.71,4154.54,4076.12,4026.37,4116.09,4024.22,4152.69,4013.20,4108.04,4075.87,4145.17,4106.70,4119.27,4092.99,4136.61,4088.03,4033.97,4372.01,7749.46
DRAM,4549.32,4570.75,4479.82,4519.49,4377.65,4184.57,4178.06,4190.25,3903.45,3663.23,3834.17,4309.61,4347.05,4270.52,4375.38,3788.23,3735.53,3495.89,3654.73,3856.36,4266.94,4103.55,4243.86,4145.13,4132.98,4192.49,4026.91,4181.13,4059.71,4401.02,4125.09,4162.78,4042.44,4337.81,3929.38,4320.27,4149.37,4192.99,4104.33,4195.99,4037.94,4103.90,4234.31,4136.80,4223.75,4134.21,4168.63,4104.02,4130.88,4221.85,4209.98,4149.40,4207.90,4128.77,4225.97,4122.01,4191.04,4167.09,4203.17,4123.93,4205.62,4218.54,4214.32,4172.62,4186.69,4246.26,4040.62,4180.13,4124.30,4231.67,4044.88,4199.28,4101.62,4182.00,4030.23,4175.14,4002.96,4129.92,4073.68,4244.12,4130.54,4024.07,4095.55,4104.04,4124.44,4109.21,4135.78,4069.42,4218.31,4123.60,4217.05,4135.38,4200.18,4140.00,4182.19,4110.93,4174.87,4094.01,4079.17,4507.46
DRAM,4625.04,4622.57,4510.44,4538.53,4385.04,4181.38,4163.87,4370.96,3501.33,4103.12,4212.38,3438.88,4397.17,4251.72,4357.48,3613.87,4400.07,4276.85,4288.43,4169.65,3908.28,3885.21,4185.65,4166.13,4195.75,4080.99,4338.75,4031.26,4130.67,4306.14,4333.84,3837.08,4048.60,4151.16,4348.42,4345.79,4156.29,4296.97,4241.02,4239.66,4263.72,4180.63,4265.09,4244.31,4184.91,4229.86,4144.62,4171.26,4103.48,4160.31,4226.85,4174.26,4200.25,4154.69,4214.73,4164.53,4135.16,4176.03,3829.43,4116.02,4132.96,4223.22,4086.11,4141.25,4215.93,4206.18,4030.79,3765.44,3725.20,3779.94,4024.98,4228.88,4126.84,4180.34,4043.21,4022.38,4164.27,4105.87,4040.61,4277.76,4160.64,4094.87,4167.38,4170.07,4092.22,4039.25,4108.67,4068.82,4227.65,4099.11,4224.25,4120.50,4196.83,4158.16,4185.92,4166.70,4198.12,4152.40,4069.51,4310.89
DRAM,4586.05,4590.81,4480.60,4516.31,4300.31,4081.68,4084.27,3919.50,4271.91,3764.77,3834.93,4233.90,3564.82,4346.07,4454.05,4155.60,4300.28,4296.63,4025.69,4217.98,4266.92,4226.78,4212.31,4270.89,4130.69,3815.40,4170.38,4097.13,4299.08,3625.63,3695.68,3973.80,3769.91,4158.56,4159.75,4158.28,4221.01,4232.01,4128.94,4214.33,4074.01,4101.63,4229.43,4114.33,4196.54,4126.12,4128.45,4093.31,4090.18,4205.68,4212.06,4143.28,4208.65,4145.86,4110.61,4032.20,4106.94,4160.19,4116.43,4042.94,4141.24,4164.53,4079.97,4129.00,4113.72,4116.99,4130.23,4268.25,4163.21,4261.05,4144.30,4242.61,4159.94,4255.72,4093.51,4145.45,4195.56,4116.05,4068.81,4218.19,4110.52,4068.21,4153.53,4168.02,4119.90,4117.48,4139.61,4091.65,3881.22,3725.77,3767.62,3740.22,3769.71,3713.05,3753.66,3749.85,3964.81,4013.98,4308.00,7737.70
DRAM,4610.05,4610.54,4506.31,4539.60,4386.22,4141.93,4124.11,4279.24,3951.10,4242.04,4165.87,4285.62,4400.73,3940.55,4389.20,3728.85,4213.52,4312.23,4265.91,3882.42,4166.54,4189.18,4180.00,3943.95,4082.55,3674.44,4103.74,3964.12,3776.89,4177.64,4352.09,3957.00,4395.29,4086.46,4128.94,4120.66,4165.01,4057.59,4168.81,4192.71,4175.04,4110.88,4223.38,4165.15,4131.82,4066.12,4092.33,4030.42,3990.19,4074.56,4110.12,4063.82,4167.90,4089.34,4188.93,4089.16,4176.50,4144.77,4127.88,4017.92,4062.56,4132.46,4168.94,4130.48,4154.94,4231.62,4156.55,4249.57,4128.21,4229.66,4077.48,4197.32,4094.35,4223.79,4115.80,4183.11,4250.88,4188.92,4097.42,4152.15,4064.45,4000.10,4049.97,4090.20,4065.37,4062.46,4117.97,3850.77,4153.16,4158.73,4238.07,4150.70,4218.57,4165.64,4192.41,4123.91,4145.98,4064.04,4039.73,4460.49
DRAM,4546.56,4581.69,4197.22,4380.68,4375.77,4223.37,4229.74,4331.57,4063.89,4250.52,4074.25,4391.26,4257.68,4340.95,3792.03,4037.33,4277.53,3901.42,4267.52,4183.75,4027.65,3747.83,4266.89,4181.92,4061.17,4221.91,4365.26,4194.63,4390.27,3677.70,3939.72,3716.03,4405.53,4182.61,4406.61,4347.96,4130.56,4183.74,4178.11,4166.86,4181.96,4084.17,4183.68,4181.04,4138.66,4216.33,4168.10,4209.68,4090.05,4168.87,4240.45,4157.93,4183.39,4114.23,4204.31,4067.56,4040.83,4120.15,4209.89,4046.29,4108.51,4175.13,4131.22,4102.85,4184.48,4201.00,4155.73,4174.24,4138.67,4163.82,4136.43,4153.14,4093.55,4125.71,4131.57,4128.81,4252.66,4183.91,4064.76,4195.94,4159.33,4049.82,4120.09,4174.14,4168.84,4060.63,4181.89,4064.95,4201.24,4125.11,4107.23,4056.55,4064.86,4106.16,4030.27,4093.97,4129.54,4164.83,4061.33,4157.18
DRAM,4568.37,4569.68,4475.11,4511.74,4356.02,4118.01,4107.79,4158.05,4231.86,4266.00,4087.45,4376.05,4463.94,3502.56,4324.33,4211.01,4257.43,4117.70,4181.36,4133.44,3886.24,4270.38,4104.89,4073.66,4077.77,4006.29,4228.61,4054.77,4103.02,4074.67,3816.76,3794.53,4187.71,3862.41,4259.59,3871.77,3887.72,4127.46,4071.54,4156.40,4049.91,4036.11,4179.12,4060.64,4139.91,4091.44,4178.57,4035.90,4052.91,4162.67,4178.27,4144.99,4203.49,4150.60,3929.28,4083.82,4154.85,4107.38,4160.34,4096.69,4184.41,4187.94,4180.62,4202.13,4194.60,4253.71,4094.73,4173.89,4048.91,4117.80,4171.20,4248.41,4179.25,4151.83,4045.91,4124.36,4099.55,4099.20,4140.81,4168.48,4084.40,4040.01,4143.14,4184.39,4135.22,4142.23,4144.49,4157.79,4258.45,4177.42,4253.01,4179.55,4243.87,4178.12,4209.71,4155.94,4215.34,4138.84,4096.63,4460.53
DRAM,4566.94,4569.97,4473.30,4510.04,4346.56,4104.47,4098.91,3706.81,3867.30,4108.11,3938.73,4106.78,4268.13,3948.95,3915.48,4103.67,3754.76,4216.87,3939.35,4202.14,4271.87,3979.83,3621.82,3966.46,4212.93,3931.44,4023.76,4055.60,3976.23,4239.00,4079.42,4209.49,4026.17,3388.54,4190.81,4155.59,4193.75,4224.69,4192.58,4246.15,4149.29,4024.38,3744.49,3719.45,3729.02,3742.88,4052.41,4071.36,4167.62,3873.21,3677.43,3704.54,3882.93,4157.06,4085.63,4181.14,4231.15,4109.38,4128.89,4219.60,4226.02,4113.51,4199.51,4185.84,4196.97,4158.68,4188.70,4147.35,4202.15,4149.34,4184.83,4162.09,4042.41,4052.16,4146.98,4159.14,4068.31,4109.73,4141.89,4050.51,4058.46,4131.16,4131.73,4057.45,4127.17,4059.52,4140.92,4101.09,4098.26,4104.74,4099.33,4127.15,4087.48,4173.17,4102.30,4182.64,4040.05,4099.43,5814.61,8348.56
DRAM,4636.16,4638.85,4544.33,4570.67,4435.10,4178.57,4121.56,3989.31,4380.51,4112.09,3704.76,3846.94,4017.61,3986.35,4381.93,4017.23,3576.02,4208.87,4240.88,4270.79,4195.40,4266.76,4280.25,4248.12,4049.91,4155.98,4088.68,4019.93,4239.21,3582.33,4185.63,4264.17,4153.88,4295.08,4401.51,4367.85,4129.27,4040.18,4147.78,4171.82,4148.44,4092.85,4218.14,4152.90,4142.61,4213.24,4191.38,4139.81,4129.25,4211.60,4248.25,4130.52,4199.46,4113.16,4218.04,4038.00,4083.34,4152.63,4193.65,4058.11,4090.75,4129.25,4145.68,4132.30,4153.40,4166.64,4040.01,4190.50,4108.64,4163.92,4096.74,4229.97,4131.30,4218.36,4024.94,4022.08,4167.33,4163.14,4068.81,4200.93,4183.75,4117.30,4184.49,4191.57,4184.48,4099.96,4215.52,4020.55,4215.93,4079.27,4131.77,4047.58,4086.66,4071.68,4112.43,4124.89,4124.95,4127.39,4044.36,4209.43
DRAM,4533.31,4561.23,4453.32,4501.68,4305.15,4134.29,4130.10,4106.85,3775.97,4105.54,4141.33,4376.83,4018.89,3783.84,4376.37,3974.49,4137.28,4229.38,4227.23,4087.24,4080.20,3502.47,4075.07,4236.68,4083.71,4030.86,4265.79,3690.31,3981.91,4232.53,4167.40,4096.05,4192.62,4053.76,3733.23,4321.35,4079.62,4236.75,4135.00,4256.73,4119.99,4147.05,4247.22,4127.58,4177.59,4039.75,4147.21,3968.68,4038.23,4065.31,4060.25,4079.26,4106.34,4125.18,4164.62,4092.88,4179.43,4206.34,4132.08,4088.64,4178.65,4145.34,4117.57,4190.37,4158.10,4219.92,4157.73,4209.45,4146.34,4185.37,3716.59,3737.16,3779.96,4072.99,4112.80,4184.63,4202.05,4063.85,4189.38,4233.68,4131.05,4149.25,4206.70,4238.63,4153.04,4238.38,4167.19,4213.00,4191.21,4150.37,4178.07,4159.14,4159.40,4025.31,4121.99,4049.90,4135.72,4004.64,4044.34,5773.74
DRAM,4591.92,4596.85,4498.10,4530.88,4377.77,4132.59,4095.50,4255.91,3946.60,4123.83,4072.00,4335.16,4255.86,3969.97,3977.72,4201.21,4317.75,3741.29,4244.44,4184.03,4309.16,4037.56,4011.81,4030.94,4115.88,4093.93,3951.71,4292.96,4323.41,4202.16,4351.37,4194.98,4124.74,4310.71,4186.60,3878.05,3885.40,3815.15,3747.64,3787.27,4060.89,4092.92,4232.84,4148.45,4192.23,4152.74,4191.62,4137.88,4094.64,4194.22,4221.34,4117.66,4211.76,4122.80,4245.78,4089.70,4138.70,4202.38,4189.67,4086.86,4137.35,4157.32,4087.36,4075.71,4072.97,4172.42,4105.29,4198.87,4094.65,4210.14,4130.87,4213.04,4111.70,4193.66,4061.51,4118.85,4217.78,4120.35,4097.82,4237.41,4124.47,4080.65,4147.05,4166.48,4134.68,4098.81,4155.56,4097.03,4222.71,4108.88,4242.95,4143.87,4213.44,4169.77,4188.47,4161.20,4193.16,4165.70,4072.08,4265.06
